image_id,smiles
599,CN1CC2(C1)CN(CC1CCCO1)C2
600,CCC(C)NCc1ccc(OC)cc1
601,CCC1(NC(C)CCC(C)C)COC1
602,CC1OCCC1C(=O)N(C)C1CC1
603,CNC(=O)c1conc1C1CCCN1
604,Cc1ncc(Nc2cn[nH]c2)c(C)n1
605,CCC(C)(C)NC(=O)C=C(C)COC
606,CCCCNc1n[nH]c(=S)s1
607,CCC(=O)CNC(C)CCCC(C)C
608,CCC(C)(C)C(=O)OCC=CCl
609,CC(C)N1CC(C=O)CC1=O
610,O=C(NCCCF)c1ccn[nH]1
611,C#CCNC(=O)CC1CCC(=O)N1C
612,COC(C)CN(C)Cc1cnn(C)c1
613,Cc1ccc(O)c(Nc2ncco2)c1
614,CC=C(C)c1nc(OC)ncc1F
615,CCc1ccc(-c2cncc(C)c2)cc1
616,CC(C)CC(C)CNCCCON
617,COCC(=O)N1CC2CCCCC21
618,CCC(C)C(=O)Nc1ccc(F)cn1
619,CC(C)C(C)Sc1cnccn1
620,CC(C(=O)O)C(=O)NCC(C)(C)C
621,O=[N+]([O-])CCn1nnc2c1CCCC2
622,C=CCC(C)C(C)NCCC(C)OC
623,c1nn[nH]c1CN1CCC2OCCC21
624,CC(C)(C)c1nc2cc(N)ccc2o1
625,COCCC(=O)NCCS(C)=O
626,CC(=O)CN(C(C)=O)C(C)=O
627,COC(C)CC(=O)N(C)CC1CC1
628,CC1CC(=O)C(F)C(C)C1
629,CC(CCCCN)NCC(C)(C)C
630,CCC(C)OCc1nnc(C)s1
631,C=CC(C)(C)CNC(C)CCOC
632,Cc1ccc(Cl)c2[nH]ccc12
633,CCCCCC(C)N1C(=O)CNC1=O
634,COc1ccc(O)c(N)c1
635,O=C(CC1CCCN1)NC1CCNC1
636,CCCC(CC)CC
637,CSC1CC(NCCCC2CC2)C1
638,C=Cc1ccc(OC2CC=CC2)cc1
639,COC(OC)C(=O)NC1(C)CC=CC1
640,O=C1CNC(c2ccncc2)CN1
641,C1CCC(N2CCN3CCC3C2)C1
642,CC#CC(=O)N(C)C1CC(F)(F)C1
643,C=CC(C)NC(=O)C(CC)CCC
644,CC1(NC(=O)CC(O)CN)CC1
645,CC(C)=Cc1cccn2ccnc12
646,CN(CCC(N)=O)CCn1cncn1
647,CC=C(C)COC(=O)C1CCCCO1
648,C=C(CC)COc1cccnc1C
649,C#CCCCNCc1ccc(C)cn1
650,NOCC(=O)N1CCNCC1
651,C#CCN(CC)C(=O)C1CC1C
652,CC(C)NC(=S)NNC(N)=S
653,CC12C3C4CC(C31)C1C4C12C
654,CC(CN(C)C)NCC1(C)COC1
655,Cc1nc2ccc(CO)cc2o1
656,CC#CCNC1CC(OC)C12CCC2
657,NCC1CCCC2OCCC12
658,CCC=CCNC(C)COC(C)C
659,CC(CN1CCCC1)C1CCCCC1
660,CC1CCC(C)C1NCC1CCC1
661,CC1(C)CC(NC2CC=CCC2)CO1
662,CC(C)CC(=O)NC(C)C(C)(C)O
663,Cc1cccc(CC(=O)NC#N)c1C
664,COC1C=CC(C)(OC)O1
665,Nc1nc(CN2CCCCC2)ns1
666,CNCCCN1C(C)CCC1(C)C
667,COCC1CCN1C1CCC(C)NC1
668,CC(C)CN1CCCC2(C1)OCCO2
669,O=C(C1CCCO1)N1CCC(F)C1
670,CCOCCN1CC(C)(C)C1(C)C
671,CCOC(=O)CCOC1CC2CC2C1
672,C#CC(=O)NC(C)C(C)OC
673,CC1CCCCC1NCCC(C)(C)O
674,O=C(OC1CCOC1)c1cc(F)c[nH]1
675,CCNCCNC(C)C1CCCO1
676,C1=CC23C=CC2(C=C1)CCCC3
677,O=C(NCCO)NC1CC(F)(F)C1
678,C=C1CC2CCC1(C)C2(C)C
679,Cc1cc(CN2CC(C)C(F)C2)n[nH]1
680,COCC1CCN(CC(C)C)CC1
681,Cn1cc(CCN2CCC(O)C2)cn1
682,Cc1csc(NC(=O)C2(O)CC2)c1
683,COCC(C)(O)CN
684,Fc1cnccc1CN1CC=CCC1
685,COC(C)C(=O)OCc1ccnn1C
686,CCCCC(C)N1CC(C)C(O)C1
687,C=CC=CCCNC(C)(C)C(=O)O
688,CC(O)CNC(=O)CCc1ccco1
689,COc1ccnc(C(=O)O)n1
690,COCC(=O)NC(C)CC(F)(F)F
691,CC(C(=O)O)N1CCC(C)(O)CC1
692,CC=C(C)c1cccc(C(=O)NC)n1
693,C1=CC(NC2CCSC2)CCC1
694,CN(CC#N)c1ncc(F)cc1C#N
695,CC(=CC=CN)NC1(C#N)CCC1
696,CC(CCCO)NC1CCCCCC1
697,NC1CC2(C1)CC(NC1CCOC1)C2
698,CC(C(N)=O)N1CC2CNCC2C1
699,C=C(C)CN1CCCC2CCCC21
700,CCCCN1C(C)CNC(C)C1C
701,CCC(N)CNC(=O)C(CC)CC
702,CCCC1CCCN(CCC)C1
703,CC(C#N)(CC(=O)O)C(=O)OCC#N
704,Cc1nc(F)ccc1-c1ccoc1C
705,NC(CO)Cc1cccc(Cl)c1
706,CCCCCC(CC)NCC(C)CC
707,Cc1cc2c(-c3cc[nH]n3)nccc2o1
708,C=CC(O)CNCC1CCOC1
709,FC1COCC1Oc1cccnn1
710,COC1(C(=O)N2CC(C)(C)C2)CCC1
711,C=CCOCCOC(=O)CCCF
712,COCC(C)N1CCS1(=O)=O
713,COCC1CCN(CC(C)=O)C1
714,CCC=CCCNc1ccc(F)cc1
715,C#CCNC(=O)C(N)CC
716,CCC(CC#N)NCC(C)OC
717,C=CC(C)ONC(=O)C=C(C)CCC
718,Cc1ccccc1CNC(=O)C1CC1
719,CC(O)CCNC(=O)CCCC#N
720,CCC(CC)C(=O)NCC(C)CN
721,CC(CN)C(=O)NC12COCC1C2
722,CN(C)C1CN(CC(N)=O)CC1O
723,Nc1ccccc1CN1CCCC1
724,CC1COCC1NCC#N
725,C#CCN(CC)C(=O)CCCOC
726,CCCC(O)CN1CCN2CCC2C1
727,CCOCC(NCCOC)C(C)C
728,C=C(C)c1cc(C)ccc1C(=O)OC
729,COC(=O)CC1(N)CCCCC1C
730,CC1CCCC(N(C)C(=O)C(C)O)C1
731,CC(C)=CCCNC(=O)C1(C)COC1
732,CC(N)=Nc1ccccc1
733,CCC(CCO)NCc1ccc(C)o1
734,C=CCCNC(=O)C(N)CC(F)F
735,O=C(Nc1cccnc1)C1CCCC1
736,OCc1nc(C(F)F)no1
737,CC(CO)C1=NCCO1
738,C#CCNC(=O)NOCC(F)(F)F
739,CON(C)C(=O)c1ccncc1C
740,CCN1CCC(C(C)(C)C)C(O)C1
741,C=C(COC1CCC(C)C1)C(=O)OC
742,C=C(CC)CNC1CSCC1C
743,Cc1cc(C=CCC(=O)O)ccc1F
744,CCC(C)Sc1nccn1CC
745,CNCC(C)CNC1CC(CN)C1
746,CCCC(OC)C(=O)OCCCC#N
747,C#CC(=O)NC1C2CCOC2C1(C)C
748,C=CCNC(=O)COCC(F)(F)F
749,CC1CCC(NC(=O)C(C)O)C1
750,Cc1ccc(-c2nnccc2C)c(C)c1
751,COC(=O)N1CCCC(OC)C1
752,Nc1ncn(C2COC2)n1
753,C=CCCCNC(=O)C(C)C(O)CC
754,COCCNc1cc(C)ncn1
755,CC(=O)c1cc2cnccc2o1
756,CCCCC(COC)NCCNC
757,CCCCNC(=O)N1CCCOC1
758,CCCC#CC#CCCC
759,CCCCCC1CCCC1=O
760,CC(Oc1cnn(C)c1)C(=O)O
761,CCS(=O)C(C)c1ncc(C)o1
762,C=C(C)CCc1noc(CCOC)n1
763,COCC(NC(=O)OC)C(=O)O
764,C1=CCN(Cc2cn[nH]c2)CC1
765,CC1CNCCN(C)C1
766,Cc1cccc(NC(CO)C(C)C)n1
767,Cc1nn(C)cc1C(C)NC1CCC1
768,Nc1ccc(C(F)(F)F)c(O)c1
769,CC(C)CC(O)C(=O)N1CCC1C
770,CC=C(CC)C(=O)OCC(=O)NCC
771,OC1CNCC1Cc1ccncc1
772,Cn1cccc1CN(CC#N)C1CC1
773,Cc1cc(F)ncc1C(=O)NCCN
774,C=CC(CO)Nc1cc(N)ccc1F
775,Nc1cnc(Cc2ccccc2)s1
776,Cc1cncc(-c2cccc(C#N)n2)c1
777,Cc1cccc(F)c1CNC(=N)N
778,CNC(=N)NCC1CCOC(C)(C)C1
779,CCOC(=O)C(C#N)C(N)C(C)C
780,CCC(SC)C(=O)NOC
781,CC(CC#N)NCc1nc(=O)n(C)[nH]1
782,CC1(C(=O)OCC(F)F)CCOC1
783,O=C(O)C1C2CCC(O2)C1C(=O)O
784,Cc1cc(OC2CCNCC2)ncn1
785,CC(C)=Cc1ccnc(F)n1
786,C#CCNC(CC)CNC(=O)CCC
787,CC(C)C(F)C1CCCN1
788,CCN(CCCCF)C(C)C(=O)O
789,COc1nc(F)ccc1C#N
790,CC1CCCC1NC(C)C(C)C(=O)O
791,FC(C(F)(F)F)C(F)(F)F
792,O=C(O)Cc1coc2ccc(F)cc12
793,Cc1n[nH]cc1-c1cccnc1N
794,Nc1ccccc1N1CC2CCC1C2
795,CCCCOC(=O)NCc1ccno1
796,CNCCN(C)C(=O)c1cccs1
797,CC1CC(NCC2(C#N)CC2)CCN1
798,c1c[nH]c(-c2ncnc3cc[nH]c23)n1
799,CC1(C)CNCCN1CC1CCOC1
800,Cc1c(CN2CCCC2)cnn1C
801,O=[N+]([O-])CCNC1CC(CO)C1
802,COC1CCCN(C(=O)CC#N)CC1
803,Cc1ccc(-c2nc(C=O)co2)cc1
804,C#CCc1cc(C)ccc1F
805,CCSCC(=O)NCC(C)C
806,C=CCC(C)Oc1cccnc1CC
807,CC(C)=CCN1CCCCC1C(C)C
808,OC1CCCCC1NC1CCCCC1
809,COCC(C)=CC(=O)NCC(N)=O
810,COc1ccc(C)[n+]([O-])c1
811,CCCCCCCNC(C)CCO
812,CCNC(=O)NCC12CCC(CC1)C2
813,C#CCCSCCCC(C)C
814,CC(O)CN(C)CC(C#N)CCC#N
815,CC1CC(NC2CCC2C)CC(C)O1
816,CCc1nnc2n1CC(CNC)CC2
817,CC(=O)COc1ccccc1Cl
818,CCc1ccccc1C1CC1CO
819,CCCCN(O)C(=O)c1ncoc1C
820,COc1ccc(CNC(C)C)cc1
821,CCOc1ccccc1C(=N)N
822,C#CC(=O)NCCN1CC=C(C)CC1
823,CCNC(=O)NCc1cnoc1C
824,O=C(CCO)NC1CCOC1
825,O=C(NC1CC=CC1)c1cc(F)c[nH]1
826,CCC1CCC1NC(C)C
827,Cc1cc(N2CCCC2CF)ncn1
828,CN(C(=O)C1CC2(CC2)C1)C(C)(C)C
829,COc1ccc(C(=O)CN)cc1F
830,Nc1ccnc2[nH]cc(C(=O)O)c12
831,CCC(CC)OC(=O)C1(C)CC1
832,C=CC=CCCSCc1nc[nH]n1
833,CCC(N)CNCC1=CCCOC1
834,C1CCC(CNC2CCCC2)SC1
835,C1CNCC(NC2CNCCOC2)C1
836,CC(C)CCNC(CO)CC1CCC1
837,CC=CC(=O)NCCS(C)=O
838,C=CC(C)NC(C)c1cnn(C)c1
839,CCC(C)(OC)C(=O)NCCO
840,Nc1cn[nH]c(=O)c1N
841,C=CCN(CC(=O)O)CC(C)CC
842,C#CC(C)NC(=O)C(C(C)C)N(C)C
843,C=C=CCNC(=O)C1(C)CCCC1C
844,Cc1nc(C)c(COC2COC2)o1
845,Cc1c(S(N)(=O)=O)cnn1C
846,Cc1nc2cc3c(cc2[nH]1)OCCO3
847,CCNS(=O)(=O)NCCOC
848,OCC1C2CCCOC12
849,COCC(NC1CC=CCC1)C(C)C
850,Clc1cncc(Nc2cnoc2)n1
851,CC(C)C1CCCN(CCO)C1
852,C=C(CC)Cn1cnc(C(=O)O)n1
853,COCC(C)N1CCC2(CC1)CC2
854,CCOC(=O)CCC(=O)C1CC1
855,CC(C)=CCSc1nnc(C)[nH]1
856,CC(CO)SCCCCO
857,CCCC(OC1CCCC1)C(C)CC
858,CC1(C)C(C(=O)O)C1C(=O)NC1CC1
859,Cc1c(O)ncnc1OC1CC(O)C1
860,CCCC(CN=c1nn[nH]n1C)OC
861,c1c[nH]c(-c2cc3c(nn2)CNC3)n1
862,CCC(CNC(=O)N1CC=CC1)OC
863,C#CC(NC(=O)C(C)(C)C)C(C)(C)C
864,Cc1cccc(OCC2CC(C)C2)c1
865,CC(C)(C)C(=O)NC1CCC(CN)C1
866,CC1CCC(n2ccc(CN)n2)CN1
867,Cc1cccc(OCC#N)c1[N+](=O)[O-]
868,CCOCC(=O)NC(C)C(=O)NC
869,C#CCCNC(CO)C1CCCC1
870,c1ncn(CCCNC2CCOC2)n1
871,CC(O)CN1CCC(C)(O)C1
872,CC1CCN(C(C)C(N)=O)CC(C)C1
873,CC1CCC(CN(C2CC2)C2CC2)O1
874,CC1CCC(N2CCC(F)C2)CC1
875,CCCNC(=O)c1ccc(OC)o1
876,CCCON=CC(OC)C(C)CC
877,CCCC(CC)N(C)CC(C)CN
878,CCCC=Cc1cccc(N)c1C
879,CCC(C)NCCCC1C=NNC1=O
880,CNC1CCN(C(=O)C2(C)CCC2)C1
881,CC(C)CNN=C1CCn2ccnc21
882,Cc1ncsc1NC(=O)C1(C)CC1
883,CC1CC(NCC2CC2)CC(C)(C)C1
884,COCC(C)SC1COC1
885,COC1COCC1NC(=O)C(C)C#N
886,CCCN1CCc2nccn2CC1
887,CC(C)C(=O)NC(C)(C)CCN
888,O=C(NCc1ncn[nH]1)C1CCCC1
889,CC1CSCC1N=c1nc[nH]n1C
890,COC1CCN(CC(O)CC#N)C1
891,Cc1ccc(C(CO)N(C)C)cc1
892,Cc1ccc(C(=O)C(C)(C)C)c(C)c1
893,CCCN1CCC(CO)C1
894,NCCCN1CCC2(CCCCC2)C1
895,CN(C)CCc1cc(F)ccc1O
896,Cc1ccccc1-c1c(C)ccc[n+]1C
897,CC1CC(NC(=O)C2CC2N)CCO1
898,C#CC(NC(=O)NC(C)CN)C(C)C
899,Cc1nc(N)nc2ccccc12
900,CC(=O)N1CC(C)(C)OCC1C
901,CCC(CC)NC(CCO)COC
902,[N-]=[N+]=Nc1ccc2[nH]cnc2c1
903,OC(CNC1CC2CCC1C2)C1CC1
904,O=C(O)c1noc(O)n1
905,Nc1nc(C(F)(F)F)ccc1C=O
906,C=CCNN=C1CCn2ccnc21
907,Cc1nc(NC2CCC2)sc1C
908,CCC=CCN(C)C(CCC)C(=O)O
909,CCCC1(C)CCCN(C(C)CC)C1
910,CC(C#N)NC(=O)C1CC1C1CC1
911,CNS(=O)(=O)CCSC
912,COC(CNC(=O)C(C)C)C1CC1
913,c1snnc1CN1CCC12CNC2
914,CC(C(=O)NC1(C)CC1)=C1CCCC1
915,CC1CC(NC(C)C(C)C)C1
916,CC1(C(=O)N2CC(CC(=N)O)C2)CC1
917,CC1CC(C)(C(=O)O)CCC1(C)C
918,CC1CC(CN(C)CC2CC2(C)C)C1
919,C=CCCCCCN(C)CCC=C
920,Cc1cncnc1C(=O)N(C)CCO
921,CCC(C)NC1CCC(CC(=O)O)C1
922,C#CC(C)(CC)NCc1cnns1
923,CCN(C)C(=O)C1CNCC12CNC2
924,Cc1csc2nc(Cl)ncc12
925,NC(CO)CC(F)F
926,Oc1cc(F)cnc1Br
927,C#CC1CCCC1OCC(C)CO
928,CSCCNC(C)c1ccc(C)o1
929,CC(C)NC1CCCCC1O
930,CC1(C)CC1C(=O)NCC(O)CF
931,C=CCCC(=O)N(C)CC(F)(F)F
932,N#Cc1nccnc1NC1CSC1
933,CC1CC1CNCc1ccccc1F
934,FC(F)CNc1cccc2c1CCN2
935,N#Cc1cnc2[nH]ccc2c1
936,CCC(C)=NNc1ncccc1F
937,Cn1nc(C(=O)NO)c2ccccc21
938,Cc1cc(-c2cncn2C)ccn1
939,CCN(CC)C(=O)C1CC1C1CC1
940,N#CCCNC(=O)CC#N
941,CCCC(F)(F)CO
942,CCOCCCN1CCCC1
943,C=C(C)C(=O)NCCc1nncs1
944,FC(F)c1cc(NC2CCC2)ncn1
945,C#CC(C)Oc1nnccc1OC
946,CC(=O)N1CCCC(C(=N)N)C1
947,CC(CO)CNC(=O)C1CC1C
948,COCC(N)C1(O)CCCSC1
949,C=C(CC)COC(C)Cc1ncc[nH]1
950,CC(C)N1CCC2C(CCCN2C)C1
951,CCC(=O)N1CCCC(NC)C1
952,N=C(N)Nc1ccc(C(=O)O)cc1
953,CN(C)C(=O)CSc1cnccn1
954,CC(Cc1cnccn1)NC1CCC1
955,CC1OCCC1CN1CC2CC2C1
956,CC(C)(N)c1cc(C(F)(F)F)on1
957,Cc1sccc1CN(C)CC(N)=O
958,C[Si](C)(C)c1ccc(F)nc1F
959,CC(NCC1CC1)c1cc(CO)on1
960,CC(=O)C(C)OC1C2CNCC1C2
961,C#CC(CC)NC1CCN(C)CC1
962,Cn1nc(Cl)cc1C(=O)O
963,CNC(=O)CCCN1CCC(C)C1C
964,CC1(NC(=O)C2CCCCO2)CC1
965,Cc1cc(CNC(=O)C2CC2F)n[nH]1
966,O=[P+](O)C(O)C1CC=CCC1
967,CCC(C)(C)N(C)CC(C)OC
968,CCN1CC(C)CCC1C(=O)O
969,Cc1cc(C=NO)cc(C)c1O
970,Cc1cc(CCC(C)C)cc(O)c1F
971,OC1CCCC12CC2
972,CCOCCNC1CCCCC1CC
973,CC(COC(C)C)NC(C)C(=O)O
974,CCOCCCSc1cnccn1
975,C[Si](C)(C)C#Cc1ccc(N)cn1
976,CCC(C)C(C)OCC(C)C
977,CCOc1cccc(C)c1N
978,Cc1nc(N)c(-c2ccccc2)s1
979,CC(c1ccccc1)S(C)(=O)=O
980,CC(C)C(c1nc(CN)no1)C(C)N
981,CCC=CCCN1C2CC1CN(C)C2
982,C#CCCN(CCOC)CC(C)=O
983,CC#CCC(CO)NC(C)C(C)C
984,C=CC(C)(O)C(=O)N1CCC(NC)C1
985,CCN(C)C(=O)NCC1(C)CCCC1
986,CCCCNc1ccnc(CO)c1
987,C=CCOC(=O)CSCC(=O)O
988,CC(C)C(=O)N(C)CCCCCO
989,CC(C)(O)C=Cc1ccc(CN)cc1
990,Nc1cc(=NCC=CC2CC2)[nH]cn1
991,CCOC1CN(CCC(C)(C)C)C1
992,CCCC(CNC(C)(C)CF)OC
993,O=[N+]([O-])c1ccn(CC2(O)CCC2)n1
994,CCN(CC)c1ccc(N)cn1
995,CC1COCCCN1CC1CCCC1
996,Cc1c(C(N)=O)oc2ccccc12
997,CC1(F)CCN(C2C=CCCC2)CC1
998,O=C1C=CC(=O)C2C3CC(C4OC34)C12
999,NC(=O)C(=O)NCC=CC1CC1
1000,COC1CCCN(CCC(C)O)C1
1001,CC(SC1=NCCS1)C(=O)O
1002,C=CCCC(O)CN(C)CC(C)C
1003,CC(NC1CNOC1)C1CCCC1
1004,CCC(C)COCCOC(C)C
1005,COC(C)C(=O)NC(C)CCN
1006,CC1CC(N2CC(C)(C)C2)CC(C)O1
1007,Cc1noc(C(C)NC(=O)C(C)N)n1
1008,O=C(CSCc1ccccn1)NO
1009,CC(C(=O)OCCN1CCC1)C1CC1
1010,CC#CC(=O)NC(CC)C(C)(C)O
1011,CCc1nc(C)c(C(=O)NO)s1
1012,C#CCNc1cncc(OC)n1
1013,C#CCOC1C(C)CCCC1C
1014,CC(O)C(=O)N=c1ccn(C)c(O)n1
1015,COc1cc(OCC(C)C)ccc1N
1016,CCC(C)OC(=O)C(C)CC(=O)O
1017,C=CCN(C)C(CO)COC(C)C
1018,CC(CN)C(=O)NC1CCCNC1
1019,CC1CCCC(C(F)(F)F)N1
1020,C#CCOC(C)C(=O)OCC1CCC1
1021,CCC(=O)NCC=C(Cl)Cl
1022,CCS(C)(=O)=NC(=O)C(C)(C)C
1023,Cc1ncccc1CN1CC2CC2C1
1024,Cc1cc(N)nc(SCCCO)n1
1025,COC1(C)CC1NC(=O)C(C)(C)C#N
1026,CC1=C(C)CC2(C)C(=O)NC2(C)C1
1027,O=C(NCCNCCO)C1(O)CC1
1028,O=C(CCCF)NC1CC12CCC2
1029,CN(CC1CCOC1)C(=O)C(=O)O
1030,CCOCCN1CCC(O)C(C)C1
1031,COC(=O)c1cccc(CCC=O)c1
1032,Cc1ncn(C2CCCNC2)n1
1033,CC(C(=O)N1CC(O)C1)C(F)(F)F
1034,FC1CCCC(NC2CCCC2)C1
1035,Cn1nc(N)cc1C(=O)n1cncn1
1036,CNc1ccc(SC(C)(C)C)cn1
1037,CCCC(C)(N)C(=O)NCCOC
1038,CC#CC(CC)OCC#CC1CC1
1039,C#CCCCC(=O)NCC(=O)CC
1040,Cc1cc(C(=O)Nn2cnnc2)on1
1041,O=[N+]([O-])c1c(Cl)cncc1Cl
1042,CNC(=N)NCCC1CCCCO1
1043,COCC(C)NC(=N)NCC1CC1C
1044,COCCC(C)NC(=O)C#CC1CC1
1045,CCN1CCCC1(C)C(=O)O
1046,CNCC(C)NC(=O)C(C)(C)F
1047,O=C(O)C(S)C(S)C(=O)O
1048,CC(N)c1c[nH]cn1
1049,CCOCCC=NNc1ncccn1
1050,CCC(CO)NC(C)c1nc(C)no1
1051,CCC1CCC1NC(C(C)C)C(C)C
1052,Cc1ccccc1-c1cncnc1C
1053,O=C(OCCCCO)C1CC=CCC1
1054,C=CCCC(=O)Nn1cnnc1
1055,CC(C)=CCNCc1ccccc1O
1056,NC1CC(CO)N(C2CCCNC2)C1
1057,CN(CCC(=O)O)CC1CC=CC1
1058,NCc1ccc(N2CCCC2)cc1
1059,CCC(O)Cn1cnccc1=O
1060,C#CC(CCC)NC(=O)N(C)C(C)C
1061,O=C(Nc1ccnnc1)c1ccccc1
1062,CCC(N)CN(C)C1CCCCC1N
1063,CCC(CNCC(C)O)C(=O)O
1064,CC(=O)N1C(C)CC(C(=O)O)CC1C
1065,CC(C)CN1CCCCC1CC(C)O
1066,C(Cn1nnc(C2CC2)n1)OC1CC1
1067,CN(CC1(C)COC1)C(=O)C1CC1N
1068,COc1cccc2c1NCC2
1069,CC(CCCCO)NCCC(N)=O
1070,CCN(CC)Cc1ccnc(OC)c1
1071,CCC(C)=CC(=O)OC1COCC1C
1072,CCN(C)C(=O)C(N)CC(C)C
1073,COC(=O)C=CC1OC1C
1074,CNCC(C)C(=O)N(C)C(C)CN
1075,CN1CC2(C1)CN(CCN)C2
1076,CC1COCC1NC(=O)CC(=O)O
1077,CNCC(=O)N1CCC(COC)C1
1078,CC(C)(C)N1CCCNCC1
1079,CC(C)C(CC(=O)O)CC(=O)O
1080,CC(O)CCNC(C)C1CC12CC2
1081,CC(C)=CCNC1CCCC1
1082,Cc1cc(CNC(C)C(C)O)ncn1
1083,COCCC(=O)NC(C)c1ncon1
1084,Cc1cc(C(=O)NC(C)CF)[nH]n1
1085,CCC(O)CNC(=O)c1ccc[nH]1
1086,FCC1CCCN(C2C=CCCC2)C1
1087,Cn1nnc(NC(=O)c2ccc[nH]2)n1
1088,CCC(C)C(=O)NCCN
1089,COC(=O)C1CC(O)C1(C)C
1090,C#CC(C)(C)C(=O)NCCCS
1091,CC(O)(CNCCCCO)C(F)F
1092,Nc1ccc2c(c1)C(=O)N(CCO)C2
1093,CCCCCCCn1ccc(=N)cc1
1094,C=CC(C)NC(C)C1CCCCC1
1095,CCCCC(C)NC1CCNCC1
1096,O=Cc1cccc(-c2ncon2)c1
1097,CCC(C)C(C)NC(CO)COC
1098,O=C(NCCF)NCc1ccoc1
1099,CNCC(C)NC1CCCC1(C)C
1100,Cc1ncncc1C1=CCCC1
1101,COCC(C)=CC(=O)N1CCC(C)C1
1102,CCN(CCC(=O)O)CC(C)OC
1103,c1ccc(C2CC2c2cc[nH]n2)cc1
1104,Clc1ncon1
1105,CC(C)C(CN1CC(C)(O)C1)C(C)C
1106,CC(C)=CCc1cccc2cnccc12
1107,CC(CCCC#N)NCCS
1108,CCC1CC(N2CCC(O)C2)CCO1
1109,CC(C(=O)NC1=NCC(=O)N1)N(C)C
1110,CCCC(O)C(=O)Nc1ncn(C)n1
1111,COC(=O)c1cc(CC(C)C)n[nH]1
1112,CC=C(C)C(=O)N=c1cc[nH]cc1F
1113,CCCC(O)C(=O)OCCCCO
1114,CN(CCC1CCNC1)C1CCNC1
1115,C=CCCC(C)NC1CCC(CN)C1
1116,Nc1ncnc2ccccc12
1117,CCCCSc1ccc(C)cc1
1118,CC=C(C)C(=O)NC1(C(N)=O)CC1
1119,CCN1N=C2CCCCC2C1=O
1120,COC1CC(NC2CC3CC3C2)C1
1121,CCNC(=O)c1nn(C)cc1C
1122,COC1(C)CC1NC(C)c1ncc[nH]1
1123,Fc1cccnc1OC(F)F
1124,C#CCCNC1CCCC1C(=O)O
1125,CCCN(C)Cc1nccc(C)n1
1126,CCC1CN(C2C=CCCC2)CCO1
1127,CCC(NCC1(C)CCOC1)C(C)C
1128,Cc1ccc(CN(C)C2CCCC2)o1
1129,NC(=O)Cc1cnc(N)nc1
1130,CCCCCCNC(=O)c1cc[nH]c1
1131,CN1C2CCC1CC(NCCO)C2
1132,O=C1NCCC1CCN1CCC1CO
1133,O=C(O)C1CCN(CCO)C1
1134,CCC(C#N)NC(=O)C1CC(=O)N1
1135,CCC1C(C)CCN1CC(=O)N(C)C
1136,CSCCC(C)NCc1cc[nH]c1
1137,CCCN1CC(O)CC1CC(C)C
1138,OCCN1CCC(F)C(F)(F)CC1
1139,Cc1ncncc1CN(C)CCC#N
1140,C#Cc1ccc(N=c2cc[nH]cc2)cn1
1141,C=CC(O)CNC1CCC(O)C1
1142,CC1CC1C(=O)NCc1cccnn1
1143,COC1CN(C(=O)C2(C)CCOC2)C1
1144,Cc1cc(O)n(C)c(=O)c1N
1145,C=CCCC(O)CN1CCCCC1
1146,Cc1ccncc1C1C=CCCC1
1147,CC#CC(=O)Nc1ncccn1
1148,CC(O)CCNC(CO)C(C)(C)C
1149,CCn1nc(C2=CCOC2)ccc1=O
1150,NCc1ccc2cc[nH]c(=O)c2c1
1151,CC(C#N)N(C)C(=O)C1CCCC1
1152,C=C(CC)C(=O)N1CCCC1
1153,CC(C)CNC(=O)N1C(C)CCC1C
1154,CC(C)NC(=O)C1CC12CCNC2
1155,CCC(O)CN1CCCC2CCCC21
1156,COC(=O)NC1CCC(=O)CC1
1157,Cc1nn(C)cc1Cn1cc(N)cn1
1158,NC(=O)c1coc2c1C(=O)CCC2
1159,CC(=O)NOCc1cccnc1N
1160,CCCC(C)c1noc(C2CCC2)n1
1161,CCNC(=O)N1CCNCC1C
1162,COC(=O)NC1CCc2cccnc21
1163,C=C(Cl)CNCCCOC
1164,O=C(O)c1nn[nH]c1-c1ccccn1
1165,CC(O)CCCN1CC2CC1C(=O)O2
1166,C#CC(C)NC(C)CCCCC
1167,C=CC(=O)NC1CC1(C)OC
1168,C=CC(O)CNCC1CCCCCC1
1169,C=C(C)CN(CC)C(=O)C(F)F
1170,C#CC(C)N(C)C[Si](C)(C)C
1171,COCC(C)NC(C)CC(N)=O
1172,C=Cc1nc(C)nc2ccoc12
1173,C#CCOC(CC)CC#C
1174,CCC(=O)Nc1cccnc1C(C)=O
1175,C#CC(=O)NCC1CCCCC1CC
1176,Nc1n[nH]c2nc(Cl)ccc12
1177,CC(=O)COC(=O)C1CCCS1
1178,COC(=O)C1CCCc2c[nH]nc2C1
1179,C#CCNC(=O)c1ccc(C)n1C
1180,Cn1cnnc1-c1cncc(O)c1
1181,NCC1CCCN1CC1CCCNC1
1182,O=C(C=Cc1ccccc1)N1CC=CC1
1183,CCONC(=O)CC1CCCCC1C
1184,C=CC(O)CNC(C)C(C)C
1185,OC(Cn1cncn1)C(F)(F)F
1186,CC1(O)CCN(C(=O)C(C)(F)F)C1
1187,CCC(NC1CC(CO)C1)C(C)C
1188,CCC(O)CCNC(=O)CNC
1189,CC1CN(CC2CCC2)CCCO1
