image_id,smiles
597,FCCN1CCC(F)(F)CC1
598,COC(C)CCOCC#N
599,Cc1ccc(-c2cn(C)cn2)cc1C
600,COc1cc(F)c(C=C(C)C)c(F)c1
601,C#CCNC(=O)N1CCC(OCC)C1
602,C#CC(NCc1occc1C)C(C)C
603,CN(C)C(=O)C1CCCCN1C
604,CC(C)CN1CC2CC1C(=O)O2
605,CNC(=O)CN1CCC(C)(F)C1
606,CC#CCSc1nc(N)cc(N)n1
607,NC(=O)COC1C=CCC1
608,Cc1cnccc1SC(C)C(N)=O
609,Cc1cc[nH]c1C(=O)NCC#CCO
610,CC(C)C(N)C(=O)N(C)C
611,CC1(C)CCCN(CCN)C1
612,COC1(C)CC1NC(C)C(=O)O
613,O=S(=O)(c1ccncc1)N1CCC1
614,CC(C)N(C)C(=O)c1nccnc1N
615,CC1CCCN1c1nnnn1C1CC1
616,O=C1NCCC1C(=O)NC1CCC1
617,COC(=O)N1CC2CCN(C)CC2C1
618,Cc1cn2cc(CC(=O)O)nc2s1
619,C=CCOCCOC(=O)CCOC
620,CCOCC(=O)N1CCCCCCC1
621,CCCC(C)N1CC=CC1
622,COCC(C)(C)Nc1cnc(N)nc1
623,Cc1ncsc1CN1CCC1C
624,CCNC(=O)CC(=O)NCC
625,Cn1cc(CN)ccc1=O
626,COC(=O)c1cc(C)nc(NC#N)n1
627,CCONC(=O)N(C)C1CCC1
628,Cc1cc(CN2CCC(F)C2)n(C)n1
629,Cn1ncnc1CNC1CC=CCC1
630,C=CCOc1cccc(NC)c1
631,CCn1nc(N)cc1C(=O)NC(C)C
632,NC(=O)Cc1ccc2cn[nH]c2c1
633,CCOC(=O)c1c[nH]c(C(C)C)n1
634,CCOC1CCC(N2CCCO2)CC1
635,Cc1cc(C(C)NCCF)c(C)o1
636,CCCCNC1CCC(O)CC1
637,COc1ccncc1CNCC(C)O
638,CCN1CCOCC1C1CCCO1
639,CCOC(=O)CCc1ccncn1
640,CC(C)Nc1c(F)cccc1Cl
641,C=C(CC)CNC(C)c1cnnn1C
642,CCc1cccc(C)c1OC1CCC1
643,CCN(C)CC(=O)N1CCCC1
644,COCC(O)CNC(C)c1ccc[nH]1
645,CC(C)OCc1ccc2ocnc2c1
646,C=C(C)CCCCCCCC
647,CN(C)c1nccc2c1NC(=O)CO2
648,CC(N)CCNC1CCC(C)C1
649,CCCN(C)Cc1ccc(C)nn1
650,Cc1cc(CN(CC#N)C2CC2)on1
651,C=CCOC(C)C1CCCC1
652,C=C1CN(C(=O)Cc2cscn2)C1
653,CC(O)CN1CCn2cnnc2C1
654,COCCNc1ncc(Cl)cn1
655,CC(Oc1ccccc1F)C(=O)O
656,O=C(c1csc(=O)[nH]1)N1CCC1
657,CCN(CCNC(C)(C)C)C1CC1
658,CCCN(CCC)C1CC(C(=O)O)C1
659,Cc1csc(Nc2ccccc2)n1
660,CC(C)=CCOc1ccccc1F
661,CC#CCOc1ccc2[nH]ccc2c1
662,COc1c(F)cccc1OC1COC1
663,C#CC(C)(N)C(=O)NCC1CC(=O)C1
664,C=Cc1cccc(-c2ccc(C)nc2)c1
665,CC(C)c1cccc(NC#N)n1
666,CCN(C)Cc1ccc2nonc2c1
667,CN1CC(C#N)C(=O)C1=O
668,CC(C)(CN)NC1CCCOCC1
669,CCCC(C)C(=O)N(C)CC(C)N
670,CC(C)N(C)C(=O)C1(O)CC1
671,c1cc(-c2cc3[nH]ccc3nn2)ccn1
672,CC1=NOC(C)(C(=O)N2CC(O)C2)C1
673,CN(C(=O)CC(C)(C)N)c1nn[nH]n1
674,CCOC(=O)C(C)=CC(NC)C(C)C
675,COCCCCCn1cc(OC)cn1
676,COC(=O)CCC(N)=O
677,CCN(CC#N)C(=O)CC(C)(C)CC
678,CCCCOCCNC(C)C(=O)O
679,C#CCSc1nnc(CCC)o1
680,CC(C)N(C(=O)c1ccc[nH]1)C(C)C
681,COCCN(C)C(=O)C1=CCCCO1
682,CC1(F)CCCCN(C(=O)C2CC2)C1
683,COc1ccc(C=CC(C)(C)O)nc1
684,COCOCc1cccc(F)c1
685,C=CC(C)NC(=O)CCc1nc[nH]n1
686,CC(C)(C)CNCC1(C2CC2)CCC1
687,Cc1cc(Cl)nc(C)c1C#N
688,Cc1sccc1CC1CCOCC1
689,Sc1ccc(C2=CCCOC2)cc1
690,CC(C)C1=NC(C)(C)CO1
691,CC(C)CC(C)NCCOCCF
692,C=CC(=O)NCCNC(=O)C(C)C
693,CCCC(C)NCC(C)(O)COC
694,Cc1cc(C)c(-c2ccccc2O)cn1
695,CC1COCC1NCCC(C)(C)F
696,Cc1ccc2c(c1)CCC2NCCO
697,c1nscc1CN1CC2CC(C1)O2
698,C=C(CC)CNCc1cncn1CC
699,C=CC(C)(C)C(=O)NC(CC)CCO
700,C=C(C)CN1CCC(CO)(COC)C1
701,FCCCN1CCC(CF)C1
702,CC(C)CC(C)C=NNCC(F)F
703,CC1CC(NC(C)C(=O)O)CCO1
704,CCCCCCC(CCC)OC1CC1
705,Cc1nnc(CNC(=O)C2CC2)s1
706,Cn1ccc(-c2cccc(S)c2)n1
707,C#CCOCCn1nc(C)nc1Cl
708,NC(=O)N1CC2C(C1)C2C(=O)O
709,CCC(NC)C(=O)N1CCNC(=O)C1
710,Cc1c([N+](=O)[O-])ccc(N)c1N
711,COCCNC(=O)c1cn(C)nc1C
712,CCC(CC)NCC1CC(C)OC1C
713,CC(=NOC(C)C)C1CC2CCC1O2
714,OCCN1CCC(F)(F)C(F)C1
715,C=CC(CO)NC(C)CCCOC
716,C=C(C)CN(CC)C(C)CO
717,N#CCC1(O)CCN(CC[N+](=O)[O-])C1
718,COC1CN(C(=O)c2cc(C)on2)C1
719,CCC1(CNC2CNCCOC2)CC1
720,O=C(O)Cn1ncc2ccccc21
721,C#CCC(CCOC)NC(=O)C(N)=O
722,C#CC(CCC)NC(=O)C(C)O
723,CCCCP(=O)(O)CCCN
724,FC(F)CNc1cccc2c1CCN2
725,C=CCCOC1CC(F)(F)C1(F)F
726,C(=NNC1CCCC1)C1CCCOC1
727,CCCC(CCO)NC(=O)COC
728,Cc1noc(Nc2cnoc2)c1C#N
729,CCOC(=O)CSCC1CC1
730,CCNC(=O)CCC(N)=O
731,CN(C)C(=N)NCC1C(C)(C)C1(C)C
732,CC1(C)C2CN(C(=O)NCCN)CC21
733,N#Cc1ccncn1
734,Cc1ccc(C(=O)OCC#N)cc1O
735,CCC1CCC1NCCN(CC)CC
736,CC(CN(C)C(=O)N(C)C)C(=O)O
737,CC(C)N(C)CCN1CCCC1
738,OCc1ccc(O)c(O)c1
739,Cc1oncc1CCC1CCCCC1
740,CCNC(=N)c1cccnc1
741,O=C(c1ccnc(O)c1)N1CCC1
742,CCCC(C)N1CCCN(CC)CC1
743,C#CCN(C)CC1CC=CCC1
744,Fc1cnc(-c2ccncn2)c(F)c1
745,CCc1nc(CO)c(Cl)[nH]1
746,CCC1(O)CCN(CC(C)OC)C1
747,Cc1cc(=O)[nH]c2nnc(S)n12
748,CC(C(N)=O)c1ccc2ccccc2c1
749,Cc1ccc(CN2CC=CC2)[nH]1
750,CN(C(=O)Cc1cnc[nH]1)C(C)(C)C
751,C=CCn1cccc1C(=O)NC
752,O=C(C(F)F)N1CC2CCC1CO2
753,CCC(CO)NC1CCOC1
754,Cc1cc(CCOC(C)C)ccc1O
755,CC1(C)CC(=O)C(F)(F)C(=O)C1
756,CCC(=O)Nc1cnn(CC#N)c1
757,C=C(C)CN(CC)c1cccc(C)n1
758,CC1CC1Nc1cc2c(nn1)CCC2
759,C#CC(C)N(C)CCC1=CCCCC1
760,CCC(NCCC(=O)NC)C1CC1
761,CCCN(C)CC(=O)NC(C)CO
762,Cc1noc(C2(CC(=O)O)CCC2)n1
763,CCC(C)Oc1cc(C)nc(Cl)c1
764,COC(C)C(=O)Oc1ccccc1C
765,Nc1c[nH]c(=O)c2ccccc12
766,CCC1CC1Cn1cc(OC)cn1
767,C=CC(C)(O)CNC(C#N)C(N)=O
768,CCOC1CN(C(=O)CN(C)C)C1
769,FC1CNCC1c1nnc(C2CC2)o1
770,CCOC(=O)NC(C)C1CCCO1
771,N#CCC(O)Cn1nnnc1CN
772,CNC1CCN(C(=O)C2CC2OC)C1
773,CCCCCN(C)Cc1ncc(C)[nH]1
774,Cc1ccn(CC(F)F)c(=O)c1
775,CCCCCCNCC(C)C
776,O=C1CCCc2[nH]c(=O)sc21
777,CCCNC1CCCc2[nH]ccc21
778,O=C(O)c1cnc2snnc2c1
779,CCC1CCCN1CCOC(C)(C)C
780,C=C(CC)CNC(=O)c1ccccn1
781,C#CC(C)NC(=O)CCCC(N)=O
782,CCC=CCCCN(C)CCF
783,CCC(C)NC(=O)C(N)CCCC#N
784,CN(Cc1cncnc1)C1(C)COC1
785,COC(=O)c1cccnc1C(=O)O
786,COc1ccc(C(O)C(C)N)cc1
787,Cc1cnc(NC2(C)CCC2)c(F)c1
788,C=CC(=O)N(C)CCN(C)C1CC1
789,CC1(C)CCN(C(=O)C2(C)COC2)C1
790,CC(C)C(N)C(=O)N1CC(C)(C#N)C1
791,Cc1cc(C)c(CN2CCC2)cn1
792,Cc1ccc2occ(O)c2c1
793,O=C1NCc2cc([N+](=O)[O-])ccc21
794,CC(O)CNc1cncs1
795,CN(C)CCNC(=O)C1(C)COC1
796,CCCC(C)CC(=O)N(C)C1CC1
797,CN(C)c1noc(C(N)C2CCC2)n1
798,C#CC(=O)N(CC=C)CCC#N
799,C#CC(=O)Nc1ccc2ccccc2n1
800,C#CCOC(=O)C(C)=C1CCC1
801,C#CC(=O)NCCN(C)C(C)CC
802,Cc1nn(C)cc1Cc1ccccn1
803,N#CN1CCN(C2CCCCC2)CC1
804,CC(C)CCc1c(O)cccc1Cl
805,C=CCNC(=N)NCc1ccoc1
806,NC1(CNC(=O)c2ccc[nH]2)CCC1
807,C=CCC(C)Oc1cncc(C#N)c1
808,CC(C)OCCC=CC(C)(C)O
809,C=CC(C)(C)CC(=O)NCCC(N)=O
810,CC1(CNCC2CCOCC2)CC1
811,CC#CC(=O)NC12CCC(CC1)C2
812,CSC=CC(=O)NCC(N)=O
813,CC(=O)N1CCC(C)CC1CN
814,CC(N)CNC(=O)C1(N)CCCCC1
815,COc1ccc2c(C)c[nH]c2c1
816,CCC(C)NC(=N)NCC1CC1(C)C
817,CCC(C)CN(C)C(=O)C1CCC1
818,CC(=O)C(C)(C)NCC(O)CO
819,CC=CCOC1CC2CC2C1
820,O=C1CC(CNC(=O)C2=CC=CC2)C1
821,CP(=O)(O)C(N)c1ccccc1
822,O=[N+]([O-])CCNCc1cnccn1
823,C#CCCCC(=O)NC1COC(C)C1
824,Cc1nccnc1NCCCS
825,N#CNc1cc(C(F)(F)F)ncn1
826,CC(C)(F)CCNC1CCSC1
827,OCC(O)COCCCF
828,CCN(CC)C(=O)C1CC(=O)N(C)C1
829,CC(C#N)OC(=O)CSC(F)F
830,CCCC=CNc1ccnc(Cl)c1
831,Cc1n[nH]cc1Nc1cncc(F)c1
832,COCn1cc(Nc2ccon2)cn1
833,COC1(C)CN(C(=O)C2(C)CCC2)C1
834,CCOCOc1ccccc1C(C)=O
835,COc1ccc(C(C#N)C=O)cc1
836,CN1CCC(N2CCC(C)(O)CC2)C1
837,Cn1ncnc1Cn1ccc(C#N)c1
838,CN(C(=O)C1CCCC1)C1CCNC1
839,O=C(NCCc1cc[nH]n1)C1CCO1
840,CC1CC(C)C(C(=O)NCC#N)O1
841,COC(=O)NC1(C(C)=O)CC1
842,C1COCC(CN2CC3CCC2C3)C1
843,CC(CN)CN(C)C1CCC(C)NC1
844,C=C(N)C(=O)Nc1cncc(O)c1
845,N#Cc1cc(C=O)ccc1N
846,CCC(CC)Nc1cn(C)nc1OC
847,CC(O)C(=O)N(C)CCC#N
848,CC(C)c1ccccc1COC1CC1
849,CCN(CC(N)=O)Cc1ccc(C)o1
850,C#CCN(C)C(=O)c1ccn(C)n1
851,CCOC=CC(=O)C(F)(F)F
852,CCCCC(=O)OCCC1CCCC1
853,C=CCCNC(C)C1(OC)CCCC1
854,CC1C(O)CCN1C(=O)OCC1CC1
855,Cc1cnc(CNC(=N)N)s1
856,CCN1C(=O)CCCc2ccccc21
857,CC1CN(C(C)CC2CC2)CCCO1
858,Cc1cc(C)n(CCCCF)c(=O)n1
859,C#CCN(C(=O)c1ccoc1)C(C)C
860,O=Cc1cc([N+](=O)[O-])ccc1O
861,COC(=O)C(C)NC(=O)CN
862,CCCC(=O)N(C)CC(C)O
863,C=CCN(C(C)COC)C(C)(C)C
864,CCC(C)C1CCCCN1CC(=O)O
865,COc1nc(C#N)ccc1N
866,OCC1CCCCCCCCCC1
867,CCC(F)C(=O)NCc1ccoc1
868,CCC(C)NC1CCC(C(=O)OC)C1
869,C1CN2CCCN3CCCN(C1)P23
870,COCCOCCN(C)C1CC1
871,CCCCN(CC#N)C(=O)CC(C)C
872,NC1CN(CC2CCCN2)CC1O
873,CS(=O)(=O)c1ccc2c(c1)CCC2
874,CC(C)=CCc1cnc(C)nc1
875,COCCC(=O)OCc1cn(C)nn1
876,c1cn(CCC2CCOC2)cn1
877,CC(=O)Nc1cccc(OCC#N)c1
878,CC1(C)CCC(NCCCC(=O)O)C1
879,CCCCN(CC#N)CCC(C)(C)C
880,CSc1cc(C(C)C)ccc1F
881,CC1CN(C(=O)CC#N)CCCO1
882,CC(C)OC1CC(N2CC=CCC2)C1
883,Cc1nc(C)c(CCNC(=N)N)s1
884,NCC1(c2cccs2)CCCCC1
885,C#CCNN=C1CCC(OCC)CC1
886,CC(CCC1CC1)NCc1cc[nH]c1
887,CCC(=O)COC(=O)c1ccn(C)c1
888,CC(C)NC(=O)N1CC(C)NC(C)C1
889,CC(C)ON=CC1CCSCC1
890,O=C(NCc1cnc[nH]1)C1=CCCC1
891,CNC(=O)Nc1ccnn1CCO
892,O=C(NO)c1cnc2ccsc2c1
893,Cc1nocc1C(=O)OC(C)C(C)C
894,CCC(C)CN1CC(N)C(F)C1
895,CN1CCC(OCc2cnco2)CC1
896,C=CCC1(O)CCN(CC2CC2)CC1
897,OC1CNC(c2nnc(C3CC3)o2)C1
898,C#Cc1nc(-c2cccc(F)c2)no1
899,C#CC(CC)(CC)NC(CC)CCC
900,CC=C(C)c1ccncc1OC
901,COC(=O)CN1CC2CC1C(=O)O2
902,CC(C)(Cl)C(N)=O
903,CCCC(C)OC(=O)c1cc(C)no1
904,CCCC(C)NC1CCSCC1
905,N#CCCCNC(=O)c1ccoc1
906,CC1CN(C(=O)C2NCC3CC32)C1C
907,C#CCNC(=O)N(C)Cc1ncc[nH]1
908,CN(C)Cc1cccc(NCC#N)n1
909,CC(C)(CN)NCc1csnn1
910,CC(O)CNC1CCCC12CCCC2
911,CCc1nnc(CCC2CCOC2)o1
912,CN(CCCF)CCC(C)(C)C
913,Cc1c(C(=O)O)oc2c1CCCC2
914,NCC1CCCN1Cc1cnn[nH]1
915,CN1CCC(N)c2cc(F)ccc2C1
916,CCC(C)COC(=O)CC(C)C
917,COCc1ccc(CC(=O)O)cc1
918,CC(CNCc1ccon1)CN(C)C
919,CCC(=O)N(C)CC1CCN1C(C)C
920,N#CNc1cc(F)cn2nc(N)nc12
921,O=C(CO)NC1CCCCC1
922,CCCOc1cc(CCO)ccc1F
923,CCN1c2ccccc2NCC1C
924,CC(C)c1noc(C2CCCCC2)n1
925,CCC(N)(CC)CNC(=O)OC
926,C1CC(CCN2CCC(C3CC3)C2)C1
927,Cc1noc(Cn2ccncc2=O)n1
928,Cn1cc(CNCC2CCOC2)nn1
929,CCCCC(C)N1CC2CC1CC2F
930,N#CCNC(=O)C1SCCS1
931,CC(F)CCN1CC(O)C2(CC2)C1
932,NCCNCC(=O)N1C2CCC1CC2
933,CCc1ccc(NC(CC)CO)nn1
934,CCONC(=O)c1cccc(N)c1
935,CCC(C)(C)NC(=O)C(N)CO
936,Cn1ccnc1CNC(=O)CCC#N
937,CCN(C)C(=O)C1CCCC(=O)N1
938,CCC1(NCCCCC#N)CCCC1
939,O=C(C1=COCC1)N1CC(F)C1
940,COC1CC(SCC2CCC2)C1
941,CC1CC(NCC2(N)CC2)C(C)O1
942,CCCC(O)CNC(C)(C#N)C(C)C
943,CCN(CC(OC)OC)C(C)C#N
944,CC(CC#N)N(C)C(=O)c1nc[nH]n1
945,CCC(F)C(=O)NC1CC1(C)C
946,CCCOc1cc(C=O)ccc1O
947,O=C(O)NCC1CSCCS1
948,CON=Cc1ccc2c(c1)CCC2
949,CC(CNc1nnnn1C)CC(=O)O
950,C=C(C)c1cc(OC)ccc1C(N)=O
951,Cc1ccc(N)cc1NC1=CCCC1
952,Cc1ccc(OCCOC(N)=O)cc1
953,CC(O)CNC(=O)c1ccns1
954,C#CCCCN1CCCCCCC1
955,CCN(C(=O)c1cnc[nH]1)C(C)CO
956,CC(N)C(=O)NCc1ccc(N)cc1
957,C#Cc1cc(=NC(=O)C2CC2)cc[nH]1
958,CC(=O)N1CC2CCNCC21
959,Cc1n[nH]cc1Nc1onc(C)c1C
960,C=CC(CO)NC(=O)c1[nH]ccc1C
961,CC(=O)NCC(=O)N(C)C1CCCC1
962,CC(C)c1ccc(C(C)N)cc1
963,CCC(=O)NCc1c(CC)noc1C
964,CCCC=Cc1cccc2ncoc12
965,O=C(NCc1cn[nH]c1)c1cc[nH]c1
966,CCC(CC)(CC)C(=O)NC(C)C
967,CCCOC(=O)C#CC(=O)OCCC
968,CCCOc1cc(CO)nn1C
969,COc1cc(C)cnc1-c1cnoc1
970,O=C(O)C1(CSCCCO)CC1
971,CC#CCNC1=NC(C)CN1
972,NCCC(=O)N1CC2CCCC2C1
973,N#CCC1CN(CC2CCCCO2)C1
974,C#CCN(C)CCn1ccnc1C
975,N#Cc1cn(CC2CC2)nc1N
976,CCC1CC(NC2CCCC2F)C1
977,NCCCN1CCC(C2CC2)C1
978,CC(O)C(=O)N1CCC(C#N)CC1
979,CC(C)Nc1nn(C)cc1C(N)=O
980,CCC(OC(=O)C(C)OC)C(=O)O
981,CCCc1cccc(C=NOCC)c1
982,CC(=O)Nc1cc(C=C(C)C)ccn1
983,CCCCNC(=O)C1CCC(CC)O1
984,CCCCC=NOCC(F)F
985,CCCc1ccc(OC)nc1CC
986,C=C(F)C(=O)Nc1ncc(O)cc1C
987,COC(=O)c1cc(C)ccc1OC
988,C1CC(CNC2CSC2)CS1
989,NNc1ccc([N+](=O)[O-])cc1
990,Cc1c(C)c(C)c(C#N)c(C)c1C
991,CCCCC(=O)OCCCC(C)O
992,C#CCN(C)C(=O)OC1CCOCC1
993,Cc1cnc(CN2CCC(F)C2)nc1
994,CC(C)(CCCO)CNC1CCCC1
995,Cc1cccc(C)c1Nc1nnco1
996,NCCC(=O)CN
997,CN(CC1CC1)C(=O)C(N)=O
998,CC(C#N)N(C)C(=O)C1CC(C)(O)C1
999,CC(C)(C)c1cccc(CCS)c1
1000,O=c1ccncn1Cc1ccccc1
1001,CCCNc1nn(C(C)C)cc1N
1002,N#CNC(=O)CCc1ccc(N)nc1
1003,CC1CCCN(C(=O)CC2(N)CC2)C1
1004,CC(CF)NC1COC(C)(C)C1
1005,NCCN1CCC(COCC2CC2)C1
1006,CCC(=O)NC1CC(C(=O)O)C1
1007,CCc1cncc(CCCCC#N)c1
1008,CCCN(C)C(=O)NOCC(C)C
1009,CCCN(C)c1ccccc1N(C)C
1010,CC(C)OC(=O)C(=O)OC(C)C
1011,NCc1ccn(C2CCOCC2)c1
1012,NC(=O)c1cc2nc[nH]c2cc1Cl
1013,CCN1CC(OCc2cnc[nH]2)C1
1014,CCN(CC(=O)OC)CC(F)(F)F
1015,C#CCCCN(CC1CC1)C(C)C
1016,CCN(C(=O)OCCOC)C(C)C
1017,CON1CCN(CC(=O)O)CC1
1018,CCC(NCCCON)C1CC1C
1019,Cc1ccc(NC(=O)C(C)O)cc1F
1020,CC(C)OC(=O)CO
1021,CC1CCC(N2CC3CNCC32)C1
1022,N#CCCCN(C1CC1)C1COC1
1023,CC1(C(=O)NCCOCCF)CC1
1024,NC(=O)N1CCCCN1C(N)=O
1025,CC1CN(C(=O)C(N)=O)C(C)C1C
1026,CC(F)(F)CC(=O)N1CC(O)C1
1027,CNC(=N)NCc1ccc(C)c(C)n1
1028,COC(C)CN(C)c1cccc(C)n1
1029,Cc1ncccc1CN(C)CCO
1030,CN(CC(N)=O)C1(CO)CC1
1031,N#Cc1c(O)c2sccc2[nH]c1=O
1032,COCC(C)NC(=O)N1CCCC1
1033,CCCN(CC1CCNC1)C1CC1
1034,c1ncc(-c2cnc3[nH]cnc3c2)cn1
1035,NC(CNCC12CNCC1C2)C1CC1
1036,CCN(CC)C(=O)N(CC)CC
1037,C=C(C)C(=O)Nc1oc(C)nc1C#N
1038,CCCC1CCCC1C(=O)N(C)OC
1039,CCC(C)COC1CC=CC1
1040,CCC1CCC(N(C)CC(C)O)CC1
1041,CCNC(=O)NC(C)C(C)(C)O
1042,O=C1Nc2ncccc2C(=O)C1(F)F
1043,CC(C)(C)CNC1CCOC1C1CC1
1044,Clc1cc2[nH]ccc2c(Cl)n1
1045,C=C(C)CN1CCN(CC(=C)C)CC1
1046,CCOC=CC(=O)N(C)CC(C)O
1047,CON(C)C(=O)Nc1ccc(C)cn1
1048,CN(C)CCN(C)C1CC2CCC1C2
1049,C=CNc1cccc2cnccc12
1050,C=CC(CCC)OCC(=O)OCC
1051,OCCCCCCN1CCC(F)C1
1052,C#CC(C#C)OCCn1nccn1
1053,CC(=O)OCc1ccc(C(N)=O)cc1
1054,CC(C)(O)CNC1CCOCC1F
1055,CC1CCN(C(=O)C2CC2F)CC1C
1056,CC1CC(N)CCN1CC1CC1
1057,C=C(C)c1nccc2nn[nH]c12
1058,CCCCCN(CC(=O)O)C1CCC1
1059,CC(CO)C1CCCCN1CC1CC1
1060,CC1(C)Cc2cc(C=NO)ccc2O1
1061,CCC(CC)OCc1ccc(C)cc1
1062,Cn1c(N)nc2c3ncccc3ccc21
1063,CCC1CC(C)CN1C(=O)C(C)O
1064,NCCc1nc2ccccc2c(=O)[nH]1
1065,CCCN(C)C(=O)C(C)C(C)CC
1066,CCC(NCCCF)c1ccn(C)n1
1067,CC(=O)C(C)Oc1cc(O)nc(C)n1
1068,C#CC(C)NC1CCCC12CCCC2
1069,COC(=O)C(O)CNC(=O)C(F)F
1070,CC(=O)OCC(=O)NC1CC=CCC1
1071,NCC1(O)CC1
1072,Cc1nonc1COC(=O)C1CC1
1073,CCCC=Cc1cccc2cnncc12
1074,O=C(O)C(=O)c1ccc(F)c(F)c1
1075,CC(C)OC(=O)N1CC2CCC1CO2
1076,O=C(Nc1nccs1)C1CC1F
1077,CC(N)CC(=O)N1CC2CC1CN2
1078,CCN(CC#N)Cc1occc1C
1079,CCCCCCCN1CC2(CCO2)C1
1080,CCCCC(=O)OC1CSC1
1081,O=C(O)CCCC(O)C(=O)O
1082,C#CCOC1CCN(CC)CC1
1083,CN(CCO)C(=O)NC1CCOC1
1084,CCC(C)(O)CC(=O)N1CC2CC2C1
1085,CNCCC(=O)N(C)CCCO
1086,Fc1cccc(NCC2=CCCC2)c1
1087,N#CCCNc1ncccc1C(=O)O
1088,CN1CC(NC(=O)Cc2ccc[nH]2)C1
1089,N#CC1CCCC(N)C1
1090,CCCOCC(C)OCCC#N
1091,CSC=CC(=O)NCCC(F)F
1092,CC(=O)NC1CCCN(O)C1=O
1093,CC(O)CCCNC(=O)C1CC1N
1094,CC(CCCO)NCc1cnnn1C
1095,CCCN1CCc2ncn(C)c2C1
1096,CC#CCSCCN1CCOCC1
1097,C=CC=C(CCC)C(=O)O
1098,Cn1cnnc1NC(=O)CCCCO
1099,O=C(O)C1(C(F)(F)F)CCOCC1
1100,CCCN(CC)c1ccc(F)c(F)c1
1101,c1nscc1CN1CCCO1
1102,CC(C)CC(N)CS
1103,O=C(NCC1CCC1)C1NCC2CC21
1104,C=c1[nH]c(=O)c(=CC(=O)OC)s1
1105,Cc1cc(C)nc(N2CC(C#N)C2)c1
1106,CCCCNS(=O)(=O)NC1CC1
1107,CCNC(=O)CNC(=O)C=C1CCC1
1108,CC(=O)OCSc1nc(N)n[nH]1
1109,Cc1nc2cc(Cl)ccc2n1CO
1110,CC(=O)CSC(C)c1nncn1C
1111,C=CCN(CCCCCCN)C1CC1
1112,COCC(=O)N1CCC2(CCNC2)C1
1113,CN(c1cccc(C#N)n1)C1CC1
1114,CCOCCN(C)C(C)C1CC1
1115,CCS(=O)(=O)CCN1CCCC1
1116,CCN(CC)CC1(O)CCCNC1
1117,C1CNCC(NCC2COCCN2)C1
1118,CC1(C)CCC(COC2COC2)O1
1119,CCOCCCCNC(=O)COC
1120,Cc1cncc(NCC(C)(C)O)n1
1121,NC(=O)CCOC(=O)c1ccccc1
1122,CC#CCC(CC)Oc1nccn1C
1123,CC(NC1CC=CC1)c1cccnc1
1124,CCC1CC1CN1CC2CCCCC21
1125,CCN(C)S(=O)(=O)CC(C)(C)C
1126,CN1CC(OCCC(C)(C)C)C1
1127,CCC(CO)N1CCCC(C)(CC)C1
1128,CC(C)=Cc1cc(OC(F)F)ccn1
1129,CC1(F)CN(CCN)C1
1130,C#CC1(O)CN(c2nc(C)ns2)C1
1131,O=C1NCCC12CNCCC2(F)F
1132,CC(C)C1CCN1Cc1ccsc1
1133,CCC(=O)C(=O)N(C)C1(C)COC1
1134,CC(O)CN(C)Cc1nnn(C)n1
1135,CC1OCCC1(C)N
1136,CNC(=O)Cc1ccc(SC)nc1
1137,CCOc1ccc(N)c(C(N)=O)c1
1138,CSC(C)CNCCC(N)=O
1139,CON(C(=O)C1CC=CC1)C(C)C
1140,CC#CCCNC(=O)Cn1cncn1
1141,CCC1(C(=O)Nc2cc[nH]n2)CC1
1142,CCNC(C)c1ccc2ccccc2c1
1143,Cc1cc(CNC2CSC2)no1
1144,CNC(=O)n1cccc(OC)c1=O
1145,CCC(=NOC1CCCCC1)C(C)C
1146,N=CNC(=O)c1ccnc(CO)c1
1147,CC#CCCn1cc(F)ccc1=O
1148,CC#CCN(C)CCOCCOCC
1149,CC(C)(O)CN1CC(C(N)=O)C1
1150,CCC(C(=O)O)N(C)C(=O)C1CC1
1151,CS(=O)(=O)c1ncccc1N
1152,CC(CC(N)=O)NC1CCCCC1C
1153,CCCNP(OCC)OCC
1154,CCCN(C(C)CC)C1CCCOC1
1155,O=C(OCCOC1CC1)C1=COCC1
1156,Cc1cccc(NC2CCCC2)c1F
1157,Cc1cc(CN2CC(C)(O)C2)nn1C
1158,C=CCC(C)NCC[N+](=O)[O-]
1159,CC(C)OCCN(C)Cc1cnc[nH]1
1160,COC(=O)CN1CCSCC1
1161,CCCC(CC)SCc1nc[nH]n1
1162,COc1cnc2cccnc2c1C=O
1163,N#CCc1ccnc(-c2cc[nH]n2)c1
1164,Cc1ccc(C)n1Cc1ccccn1
1165,CC(C#N)OC(=O)C1CCCCC1
1166,CCOc1cc(CC(C)C)ccn1
1167,O=C(O)c1cc(Cl)cnn1
1168,O=C(O)CC(C(=O)O)c1ccco1
1169,CC(C)C(C)NCCC1CCCCO1
1170,Cn1ncc2c1CC(C(=O)O)C2
1171,C=CC(CC)Cc1nc(CC)no1
1172,NC1CCC(NC2COC2)CC1
1173,CC(C)CCCSCC1(C#N)CC1
1174,CC(O)COC(=O)c1ccc(F)cc1
1175,CC(C)Cc1noc(C2(C)CC2F)n1
1176,NOCCCNC1CNCCOC1
1177,C=CCn1nc(COC)oc1=O
1178,Cc1cccc(-c2cccc(CO)c2)n1
1179,COCC#CCN(C)C(C)CCO
1180,CC(C)(C)NC(=O)c1ccnc(F)c1
1181,COc1ccnc(C(C)N)c1
1182,OCCN(CCO)CC(F)(F)F
