image_id,smiles
509,CCN(CC)C(=O)C1=COCC1
510,CCC[C@@H]1CCC[C@H]1c1nnc(C)o1
511,C[C@@H]1CNC[C@H](N[C@@H]2CCC[C@H]2O)C1
512,CC[C@@](C)(OC)C(=O)N1CC=C(N)N1
513,CN(C)CCN(C)CC1(C)CC1
514,CCCNC(=O)NCC1CC=CC1
515,CCC(CC)OC(=O)c1ccccn1
516,C[C@@H](CN)C(=O)N1CCn2nccc21
517,CC[C@H](C)[C@@H](C)C(=O)N(C)[C@@H](C)CC
518,O=C(N[C@@H]1CCSC1)OCCF
519,C[C@@H]1COCC[C@H]1Oc1ccncc1
520,CC(C)n1cc(CNCCCO)nn1
521,N#Cc1cncnc1-c1ccoc1
522,C[C@H]1CC[C@@H](NC(=O)CN(C)C)C1
523,C=C[C@H](COC)N[C@@H]1CCC12CCC2
524,Nc1cccc(C2=CCCNCC2)n1
525,CC(C)(S)CNC(=O)c1cc[nH]n1
526,CC[C@H](C)N(C)C(=O)[C@@H](CC)NC
527,N[C@@H](C[C@@H]1C=CC=CC1)C(=O)O
528,OCC1C[C@@H]2CC[C@H](C1)O2
529,CCCCC(=O)N1CCCN(C)CC1
530,CC[C@H](N)CN1CC[C@](C)(N)C1
531,CN1C[C@@H]2CCCN[C@@H]2C1
532,C[C@H](O)C(=O)N[C@H](C)C[C@@H](C)O
533,CCn1cc(C(=O)N(C)CC#N)nn1
534,C=C/C=C\CCN(CC)C[C@H](C)OC
535,COC(=O)CC(=O)c1cnc(C)cn1
536,COCCC(=O)N1C[C@@H](O)C[C@@H]1C
537,CC(C)(N[C@@H]1CCCSC1)C1CC1
538,CC[C@@H]1COC[C@H]1N[C@H]1CCC1(C)C
539,C=C(CC)C(=O)N1CCC[C@@H](C)[C@H]1C
540,C#CCCOC(=O)N(C)[C@H](C)CCC
541,C=Cc1ccc(OC(F)F)nc1
542,C=CCCC(=O)N[C@@H](CC)CC#N
543,Cc1n[nH]c(C)c1CNCCCO
544,CCn1nc(C)c(CN)c1C
545,CC(C)C[C@@H](C)NCC1CC=CC1
546,CC[C@H](O)c1cn(C2CCCC2)nn1
547,CC#CC[C@H](CC)OCCOC
548,COCCCN1C[C@@H]2CN(C)C[C@@H]2C1
549,COC[C@H](C)N1C[C@H](F)C[C@H]1C
550,CN(Cc1cnco1)CC1(C)COC1
551,CONC(=O)NC/C=C/Cl
552,CCC[C@@H](C)N1C(=O)N[C@@H](CC)C1=O
553,CCCN1CCCOC(C)(C)C1
554,CCCN[C@H](C)c1ccc(Cl)nc1
555,C=CC[C@@H](C)C(=O)N[C@@H]1C[C@H]1F
556,C=C=CCNC(=O)[C@](C)(C=C)CC
557,C=C[C@](C)(O)CNCCn1cnnc1
558,O=[N+]([O-])c1ccc(NNCCO)cc1
559,C[C@@H](O)[C@@H](CO)NC(=O)CCO
560,C[C@@H](C(=O)N(C)[C@H](C)C1CC1)N(C)C
561,CCCC1CCC(N[C@@H]2C[C@H]2F)CC1
562,CC(C)(N)CCNC(=O)CCCN
563,Oc1ccc(-c2nn[nH]n2)cc1
564,CNC(=O)c1ccc(C(C)=O)s1
565,C#CCN(C(=O)/C=C(\C)Cl)C1CC1
566,CCCC(=O)N(C)[C@H]1CCC[C@@H](C)C1
567,CC(C)(CO)CNC(=O)C(F)F
568,CCC(CC)OCc1cccnn1
569,CC(C)(C)[C@@H](O)C(=O)OCCCO
570,COc1cc(N2CC=CC2)nc(C)n1
571,N#Cc1ccccc1CC1=CCCC1
572,CC(C)CN1CCc2cc(F)ccc21
573,CCOCCCN1C[C@@H](N)C[C@H]1C
574,C[C@@H]1COC[C@H]1NC/C=C/CO
575,CC(C)(C)[C@@H]1CCC[C@@H]1NC1CC1
576,CC[C@H](COc1nncc(O)n1)OC
577,CN(CC1CC1)C(=O)CCC1(C)CC1
578,COC(=O)/C(C#N)=C\c1cnn(C)c1
579,CC(C)(C)[C@@H]1CC(=O)CCO1
580,CCC1(C(=O)N(C)CCN(C)C)CC1
581,C=C[C@@H](C(=O)OC)N(C)C1CC(O)C1
582,CC1=NN(c2ccn(C)n2)C(=O)[C@H]1C
583,C[S@@](=N)(=O)c1ccc(F)cc1F
584,CCC[C@@H](CC)N[C@@H](C#N)C(N)=O
585,Clc1ccc2c(c1)NCCS2
586,C[C@H](CO)CN[C@@H]1CS[C@H](C)C1
587,CCN(CC(=O)O)C(=O)C1(C)CC1
588,CC(C)(C)[C@H]1CCN1c1cnccn1
589,O=C(CO)N1CCC2(CCC2)C1
590,CC1(NC2CCSCC2)CCC1
591,CC(C)(O)/C=C/Nc1nonc1N
592,C=C[C@H](O)CNc1cnnc(Cl)c1
593,COC(=O)CCc1ccncn1
594,CC(C)CO[C@@H]1CN[C@H](C(C)C)C1
595,C[C@H](NC[C@@H]1C[C@H]1C)c1cnn(C)n1
596,CCc1nc(Cl)c(C(=O)O)[nH]1
597,CO[C@H]1CCC[C@@H](CC(=O)NO)C1
598,CC[C@@H](C)[C@@H](C)NCCF
599,CO[C@@H](C)CN[C@@H](C)C1CC1
600,Nc1ccc2ccc(=O)oc2c1
601,CC(C)[C@H](O)CN[C@H](C)[C@H](C)CO
602,C[C@@H]1C[C@@H](C(=O)NCCC#N)CO1
603,C=CCNN=C1CC[C@H](C)C[C@@H]1C
604,Nc1ccccc1-c1ccc(=O)[nH]n1
605,CCCC(=O)N(C)Cc1cccn1C
606,Cn1cnc(CNc2nncn2C)c1
607,C[C@H]1C[C@H](O)CN1Cc1cncn1C
608,NC(=O)/C=C\C(=O)Nc1ccccc1
609,COC(=O)NCCc1cnn(C)c1
610,N#Cc1ccc(-c2cccc(O)n2)cn1
611,CC/C=C/CN[C@H](C)C1CNC1
612,COCCN1CCNCC1=O
613,COC[C@H](O)CNCCN(C)OC
614,O=C(O)CN1[C@H]2C=CC[C@H]1CC2
615,COCCC1(NC(=O)CO)CCC1
616,Cc1cc(CN(C)C(C)C)c(C)o1
617,CC(=O)Nc1cccc([C@@H](C)N)c1
618,CC#CCSCC[C@H](C)O
619,Cc1ccnnc1N(C)C[C@H](O)CO
620,Cc1noc(C)c1CNC1CC1
621,C[C@@H](O)Cc1ccc(F)cc1
622,CC1(C)C(=O)N[C@@H]1c1ccccc1
623,CCCN(CCC)C(=O)CCC(C)C
624,[BH3-][N+](CC)(CC)CC
625,CC[C@H]1CN(C(=O)CNC)CC[C@@H]1N
626,Cc1nn(CCF)c(C)c1N
627,C[C@@H]1CC/C(=C\C(=O)NC2CC2)C1
628,C=CC(C)(C)NC(=O)C(=O)O
629,C[C@H]1COC[C@H]1NCc1cccn1C
630,CCCCNC[C@]1(O)CCO[C@@H]1C
631,C[C@H]1CCO[C@@](C)(c2cccs2)O1
632,CN(Cc1cn[nH]c1)C[C@@H]1CCNC1
633,CC(C)C(NCCCCO)C(C)C
634,Cn1ncc(C2CC2)c1CNC(=N)N
635,CN(C[C@@H](O)C1CC1)C(=O)[C@H]1C[C@H]1N
636,CCCC[C@H](C)C(=O)N1CC[C@@H](N)C1
637,CONC(=O)CNC(=O)C#CC(C)C
638,O=C(O[C@@H]1CCCOC1)[C@@H]1C[C@H]1F
639,COC(=O)CN1CCC[C@H](C(C)C)C1
640,Cc1cn(CCC2CCC2)nn1
641,Nc1ccc(O[C@@H]2CCCOC2)cn1
642,CC1(C)C(=O)Nc2cc(N)ncc21
643,O=C(NCC#CCO)[C@H]1CCC=CO1
644,CCCn1ccc(C(C)(C)C)cc1=O
645,O=C1C[C@H](N[C@@H]2CC23CNC3)CCN1
646,CC[C@@](C)(OC)C(=O)N(C)CCC#N
647,CCCCC[C@](C)(CC)C(=O)NC
648,C=C[C@@H](CC)Oc1ncncc1CC
649,CN[C@@H]1CCN1[C@@H]1CC[C@H](C)NC1
650,O[C@]1(C2CC2)CCN([C@H]2CCOC2)C1
651,Cc1cocc1C(=O)N1CCC[C@@H]1C
652,C[C@H](Nc1nccs1)C1CC1
653,C=CCCOC(=O)Cc1cncs1
654,CC(=O)N1CCC[C@H](CO)CC1
655,CC[C@]1(C)C[C@@]1(NC(C)=O)C(=O)OC
656,CC[C@H]1COCC1=NN1CCC1
657,O=C1CSC(NC2CCCCC2)=N1
658,C[C@@H]1C=C[C@@H](C)[C@H](C)C1
659,N[C@H](NC=O)C(Cl)(Cl)Cl
660,C[C@H](Cc1ccccc1)OC1COC1
661,C#CCSCCNC(=O)NCC=C
662,Cc1cnc(C)c(Nc2ccoc2)c1
663,C[C@@H]1C[C@H](N[C@H]2CCCN[C@@H]2C)CO1
664,C[C@@H](C(=O)Nc1ccnn1C)N(C)C
665,C1C[C@H]2CNC[C@H]2N1
666,CC[C@@H](Nc1cccc(C)c1)C(C)C
667,Cc1ccnnc1O[C@@H]1C=CC(=O)C1
668,CC[C@@H](C)CN(CC1CC1)C1CCC1
669,C[C@@H](C(=O)N(C)C)N1CCCNCC1
670,C[C@@H]1C[C@H]1CNCCC(C)(C)F
671,Clc1ccc(/C=C/C2CC2)cc1
672,C#CCOCCNC(C)(C)CN(C)C
673,C=C(C)n1c(=O)n(N)c2ccccc21
674,CN(C)c1ccc(CN)cn1
675,C[C@@H]1CCN(C(=O)CCC(C)(C)C)C1
676,CN(CC(=O)O)Cc1nncs1
677,CC(C)SCc1cccc(C#N)c1
678,COCC[C@H](C)NC[C@H]1CCCO1
679,Cc1nc(O)cc(N(C)CC2CC2)n1
680,OCCCCCN1C[C@H]2NC[C@@H]2C1
681,C#CCNC(=O)CCn1cc(C)nn1
682,COC(=O)CSCOC1CCC1
683,C#CCNC(=O)NC[C@H](C)C#N
684,C=CC[C@@H](C=C)Oc1cc(C)nn1C
685,CCNC(=O)NCC(F)F
686,C#C[C@@H](C)NC(=O)[C@@H](C)CC(=O)O
687,C#CC[C@]1(C(=O)NCCN)CCCN1
688,CCNCc1cc[nH]c1
689,CCN(CC1CC1)C(=O)[C@@H](O)C1CC1
690,COC(=O)CN1CCC[C@H](O)CC1
691,CCOc1ccc2c(c1)C(=O)C(=O)N2
692,CCNC[C@H](O)CNC(C)=O
693,C=CCCN[C@H]1CC[C@@H](C#N)C1
694,NC[C@@H]1COC2(CCCC2)O1
695,C[C@@H](CF)NC(=O)[C@H]1C[C@H]1C(=O)O
696,Cc1coc(CN(C)CC2CC2)n1
697,C=CCN(CC=C)C(=O)[C@@H](C)[C@@H](C)N
698,CC(C)OC(=O)CCNC(=O)CC#N
699,CC[C@H](C)C(=O)N[C@@]1(C)CCOC1=O
700,Cc1csc([C@H](C)C(=O)O)n1
701,CCC1(CN[C@@H](C)C(C)(C)OC)CC1
702,COCC(=O)N[C@H]1CCC(F)(F)C1
703,C=CCCC(CCC)=NNCCO
704,COCC[C@H](C)SCC1(C#N)CC1
705,C[C@@H](Cc1ccc2c(c1)OCO2)NN
706,CNN=C(C)C
707,C=CC(=O)N1CCC[C@H]1C1CC1
708,CCCC[C@H](C)C(=O)N[C@H]1C=CCC1
709,CCc1cnc(NC(=O)[C@H](C)CC)o1
710,O=C(NC1CN(C(=O)O)C1)C1CC1
711,C=C[C@@H](CC)CC(=O)NCC(F)F
712,O=C(NCCS)Nc1ccccc1
713,CCCCCC(=O)O[C@@H](C)CCC
714,C=C(Cl)CNC(=O)C1(N)CCC1
715,C[C@@H]1C[C@@H](NC(=O)CN)c2nccn21
716,COc1c(F)[nH]ccc1=O
717,N[C@@H](Cc1ccccc1)C1CC1
718,Nc1cccc(NC2=CCOC2)c1
719,C=CC[C@H](C)NC(=O)NC(C)C
720,COc1c(O)[nH]cnc1=O
721,CC[C@@H](C)N(C)CC1(C)COC1
722,COCCNC(=O)NCCOC
723,C=CCCCC(=O)OCC[C@H](C)O
724,CC1CC(NC(=O)N[C@H](C)CF)C1
725,Cc1ncn(-c2cccc(O)c2)c1N
726,C[C@H]1CCCN(c2nnc(N)s2)C1
727,CC(=O)[C@@H](C)OCc1cnn(C)c1
728,CC(C)OCC(=O)N(C)CCC1CC1
729,CC1(C)COc2ccc(C(N)=O)cc21
730,O=C(O)CNC(=O)P(=O)(O)O
731,CC(=O)N(C)C1CN(C[C@H]2C[C@H]2C)C1
732,CCOc1cccc2cnoc12
733,C[C@@H](CN1CCC[C@@H]1CN)C(C)(C)C
734,CC(C)(C)CCNC(=O)NCCF
735,CC1CCC(NC(=O)[C@H](C)N)CC1
736,CN1CC[C@@H](OC[C@H]2CCC(=O)N2)C1
737,CC(C)(C)C(=O)N1C[C@@H]2CC[C@H](C1)N2
738,C/C=C(\C)C(=O)N1[C@H]2CC[C@H]1COC2
739,CNCCCC(=O)N1C[C@H](C)C[C@@H]1C
740,COc1ncc(N)c(OC)n1
741,N#CCSC1CCCCC1
742,C=CCCCC(=O)NCC(CC)CC
743,C[C@H](CC#N)N(C)C(=O)[C@H]1C[C@@H]1F
744,CC1(C)CNC(=S)O1
745,C[C@H]1CC[C@H](CN(C)C2(CO)CC2)O1
746,CS[C@H](C)C(=O)NCC(C)(C)C
747,CC[C@H](C)CC(=O)N(C)CCC(C)C
748,C[C@@H](CC#N)NC(=O)c1nncs1
749,C[C@H]1O[C@@H]1CO
750,O=C[C@@H]1CNc2c1cccc2[N+](=O)[O-]
751,C[C@@H](CO)NC(=O)[C@H]1C[C@H]2CC[C@@H]1N2
752,CC(=O)[C@@H](C)OC1=C(C)[C@@H](C)OC1=O
753,CNC(=O)[C@@H](C)N
754,C[Si](C)(C)CN[C@@H]1C[C@@H]2C[C@@H]2C1
755,Cc1cnn(CC[C@H](C)O)c(=O)c1
756,NCc1cccc(O)c1
757,CC(C)[C@@H]1CCN1C(=O)[C@H]1C[C@@H]1F
758,c1ccc2c(c1)CN(Cc1cc[nH]n1)C2
759,CC(C)(C)NC(=O)N[C@H]1C[C@H](O)C1
760,CC(=O)[C@@H](C)OCC#N
761,C=C[n+]1ccn(CCCC)c1
762,CSCCSC1CCCCC1
763,C1=Nc2cccc3cccc(c23)N1
764,NCCN1CCCCC(F)(F)C1
765,CC[C@@H](C)NCc1ccncc1
766,CC1(C)C[C@H](O)C[C@@H](O)C1
767,CCN[C@H]1CCc2cccc(F)c2C1
768,C=CCOC(=O)c1cc(O)cs1
769,CC(=O)NOC[C@H](C)C1CCCCC1
770,CCC1(CC)C[C@@H]1C(=O)NCC(N)=O
771,C/C=C\CCN(C)CCC(=O)O
772,CO[C@@H]1COC[C@H]1NCC1CCCC1
773,C[C@@H](Cn1cccn1)NC1(C)CCC1
774,CCN(CCO)Cc1cccn1C
775,CC(C)[C@H](C)N[C@@H](C)[C@@H]1CCCNC1
776,C[C@H]1C[C@@H]1c1nnc(-c2cnc[nH]2)o1
777,COc1ccccc1N[C@H](C)[C@H](C)O
778,C[C@H]1[C@H](C)CCCN1Cc1cn[nH]c1
779,CCC[C@H](O)CN1CCO[C@H]2C[C@H]21
780,CCN(C)C(=O)NC1(C2CC2)CC1
781,CC#CCNC(=O)/C=C(\C)COC
782,CCC[C@@H](CC)NCC(=O)C(C)(C)C
783,C#CCCCN=c1cc(C)[nH]cc1C#N
784,C[C@@H]1[C@H](O)CCN1C[C@@H]1CCC(=O)O1
785,CCc1cc(NC(=O)CON)n(C)n1
786,C=C[C@@H]1CCCCN1C(=O)CC#N
787,O=C(NC1CCC1)c1ccsc1
788,CC[C@@H]1NCC[C@@H]1N1CCCCC1
789,C=CCN1C[C@@H](O)C[C@@H](C)C1
790,C=C[C@@H]1OCC[C@H]1NCCOCC
791,COC(=O)CCCCNC(N)=O
792,C[C@@H]1C[C@H](O)CN1CC1CC=CC1
793,CN1CCC[C@@H]1C(=O)Nc1cc[nH]n1
794,CC[C@@H](CC(=O)NC)c1ccccc1
795,CC/C=C\CCn1cc([C@H](C)O)nn1
796,C=C[C@@H](C)OCc1c(C)cccc1C
797,CCCN(C(=S)NC)[C@H](C)CC
798,C=C[C@](C)(O)CNC[C@H](C)CO
799,CON(C)C(=O)[C@H](C)OCC(C)C
800,Nc1ccc2nc(-c3ccco3)[nH]c2c1
801,CCCN(C)[C@H](C)C[C@H](C)CC(C)C
802,C[C@@H](O)C(=O)N(C)C
803,Cc1ccc(CN2CCC(=O)C2)[nH]1
804,CC/C=C\CNc1cc(C#N)ncn1
805,C[C@@H]1CC[C@@H](N2CCOCC2(C)C)C1
806,Fc1ccc2c(c1)C1(CC1)CN2
807,C[C@@H]1NC(=O)N(CC(F)(F)F)C1=O
808,C[C@H](O)CNc1cncc(C2CC2)c1
809,C=CCCN[C@H]1CCC[C@H](OC)C1
810,CC[C@H](C)NC(=S)N1CC(O)C1
811,CCC(CC)CNC[C@H]1CC1(C)C
812,CC(C)Cc1noc(C2=CCCC2)n1
813,CCc1ncccc1CCCCC#N
814,Cc1nnc([C@@H](C)N[C@H](C)CC#N)[nH]1
815,C[C@@H]1CCCN(CC2(CO)COC2)C1
816,C[C@H](O)[C@H](C)N1CCC[C@H](CC#N)C1
817,CC[C@]1(O)CCN(Cc2cn[nH]c2)C1
818,CCCCN1CC[C@@H](CC)[C@@H]1C
819,CC[C@](C)(CO)NC(=O)[C@@H](C)C#N
820,CC(C)[C@H](C)C(=O)Nc1ccon1
821,CC[C@@H]1CC[C@H](N2CCC(C)CC2)C1
822,CC[C@@H]1C[C@H]1Cn1nccc1[N+](=O)[O-]
823,COC[C@H](NCC1(C#N)CC1)C(C)C
824,CC#CCOC(=O)Cc1ccoc1
825,Cn1ncnc1NC(=O)C(F)F
826,C[C@H]1CCCN(C(=O)C2(C)CCC2)C1
827,COc1ccc(CN[C@@H](C)CF)cn1
828,C#CC(C)(C)NC(=O)CC1CCCC1
829,C[C@@H](C#N)C(=O)c1ccccc1
830,CC[C@@H](C#N)OC(=O)[C@H](F)CC
831,C=CCC[C@@H](C)NC1CC(C#N)C1
832,O=C(/C=C/c1ccccc1)OCCO
833,Cc1cnc(C)c(-c2cncnc2C)c1
834,c1nc(-c2nc(C3CC3)no2)co1
835,C#C[C@@H](C)Oc1ccnc(OC)n1
836,N#CCN1CC(NC(=O)C(N)=O)C1
837,CC(C)(CN)SCc1ccccc1
838,Cc1ccc2[nH]c(C=O)cc2c1C
839,Cc1ccc(F)cc1OCCCO
840,CCC(=O)OCCc1ncccc1C
841,C=CCOC(C)=O
842,CC(C)c1cc(NC[C@H](C)O)on1
843,C#CCNC(=O)CCC(=C)C
844,C=C(C)CCN[C@H](C)[C@H]1CCCCN1
845,CCNc1ccc(Cl)cc1N
846,N#CC1CCN(C(=O)C(F)F)CC1
847,CC[C@H](C)c1nc([C@H](C)C(=O)O)no1
848,C=CCCNc1c([N+](=O)[O-])ncn1C
849,C=CNc1cnc2cnccn12
850,C=CC[C@H](C)N[C@H](C)c1ccsc1
851,C[C@H]1CCN1C[C@H](O)c1ccccn1
852,CC[C@H](O)CNCCc1nncn1C
853,C=C[C@H](O)C(=O)N(CC)CC(C)(C)C
854,CC[C@@]1(C)C[C@H]1C(N)=O
855,CC(C)(N)CCc1nc(C2CC2)no1
856,CC#CC(=O)NCc1ncc[nH]1
857,CC[C@@H]1CN(CCCC(C)C)C[C@H]1O
858,CC[C@@H](C)N[C@H]1CCC(C)(C)C1
859,CC(C)C[C@H]1NCCc2nc[nH]c21
860,CO[C@@H](C)c1cccc(C(C)C)c1
861,C[C@@H](CON)OC[C@@H](C)O
862,C[C@@H](O)CCN(C)C(=O)C1CCCC1
863,C=C(C)Nc1cnccc1C
864,C#C[C@H]1CCCO1
865,C[C@H](CO)NC(=O)C1CC(F)(F)C1
866,Clc1cnncc1NC1=CCCC1
867,C=C(C)CO[C@@H](C)c1ccccc1F
868,CCNC(=S)Nc1ccnnc1
869,CCOCC(=O)N(C)CCNC
870,CC(CC1CCCC1)=NN1CCC1
871,CN(C(=O)[C@@H]1CCCO1)C1CC1
872,CC[C@@H](C#N)C(=O)N1CC[C@@H]1C(C)C
873,O=C1Nc2ccccc2CS1
874,CCC[C@@H](O)CNC1(CO)CC1
875,C[C@@H]1N[C@@H]2C(=O)N=C(N)N=C2N[C@@H]1C
876,C[C@H]1C[C@H](N2CC=CC2)C[C@@H](C)O1
877,C#CCCN(C)[C@@H]1CCC[C@H]1O
878,N#CNc1ccc(F)c2cnccc12
879,Cc1cccc(NC[C@H]2C[C@H](O)C2)n1
880,CC#CCN1CC[C@@H](C(=O)O)[C@@H]1C
881,C[C@H]1CCCN(CC#N)CC1
882,CC(C)(C#N)CNC1CCCC1
883,CC(C)[C@H](O)CNC(=O)[C@H]1C[C@@H]1F
884,CCNCCNC(=O)c1nc(C)c[nH]1
885,C=C(C)c1ccc2scc(C)c2n1
886,CCCNC(=O)CCC1(C)CC1
887,C[C@H]1CCCN1C[C@](C)(O)C(F)F
888,CCC(=O)N1CC[C@H](NC(C)=O)[C@H]1C
889,C=C[C@H](C)Oc1ccc(C)cc1OC
890,O=C1NCCCC12CCCC2
891,CC[C@@H]1CCN(CCC(=O)C2CC2)C1
892,Cc1cnc(CSCC2CC2)cn1
893,CC[C@@H](C(=O)O)N(C)CCCCO
894,CC1=NC(Cl)=C2CC=N[C@H]2N1
895,C[C@@H]1[C@@H](O)CCCN1CC(F)F
896,COCCN1CC[C@@H]([C@H](C)O)C1
897,C[C@@H](CC(N)=O)c1cnn(C)c1
898,C[C@@H](O)C(=O)N[C@@H]1[C@H]2CC[C@H]1N(C)C2
899,CCCN(C)CCN(C)C(=O)C1CC1
900,O=C1CC(C(=O)NC[C@H]2COCO2)C1
901,CNc1cccc(NC(=O)O)c1
902,C=CCNC(=O)NCC(C)(C)C=C
903,CCCN1CCCC[C@H]1C(=O)NCC
904,CN(CCC#N)CC(F)(F)C(F)F
905,CC1(C)CCC(=CC(=O)O)CC1
906,C=CO/N=C(\C)c1ccco1
907,Cc1nnc(N2CCC[C@@H](C)C2)n1C
908,C=C(C)Cc1ccc2[nH]nc(N)c2c1
909,C[C@@H]1C[C@H](N[C@H]2CC23CNC3)CCN1
910,CC[C@H](C)Nc1ccc2cc[nH]c2n1
911,Nc1cnc(NC2CC(F)C2)nc1
912,Cc1ccoc1CN[C@@]1(C)CCOC1
913,CC(=O)[C@H]1CN(C)CC(C)(C)O1
914,CCC[C@H](C)[C@H](CC)OCC=C(C)C
915,C=C(C)CCNc1nnc(C)c(C)n1
916,Cn1ncc([N+](=O)[O-])c1C(F)(F)F
917,Cc1coc(CN[C@H](C)CC2CC2)n1
918,Cc1ccc([S@](=O)O)cc1
919,CC(C)[C@@H](C)NCc1ccoc1
920,C=C(C)Nc1ncccc1C(N)=O
921,CCC(=NOCC(N)=O)c1cn[nH]c1
922,N#CCCNC(=O)CC1CC1
923,CCC[C@H](C=NNCC(C)C)OC
924,CON=C(C)c1ccc(C)cc1O
925,C=C(CC)C(=O)NC[C@H]1C[C@@H](O)C1
926,ON=C(Cl)c1ccc(Cl)cc1
927,C[C@H](O)Cn1nc(C2CCC2)cc1O
928,CC1(C)NCCc2ccc(N)cc21
929,Cc1ccnc(N2C[C@H](C)[C@@H](C)C2)c1
930,C[C@H](O)C(=O)N1CCc2ccccc21
931,CCCS[C@H](C)c1cccnc1
932,CCO[C@@H](C)C(=O)NOC(C)C
933,C=C(C)Cc1ccc(C(=O)O)cc1
934,CCCC[C@H](C)N(CCN)CCN
935,CCCCC(=O)N1C[C@@H](C)CC1(C)C
936,C=C(C)Nc1ccc2cnccc2c1
937,C[C@@H]1CC[C@@H](NC(=O)C2=COCC2)C1
938,C=C[C@H](CO)NC[C@H]1CCCC[C@H]1C
939,C[C@@H](CC1CC1)N1CCN(C)C(=O)C1
940,CC[C@@H](N)CN[C@@H]1CCNC(C)(C)C1
941,COCCC(=O)N1C[C@@H]2C[C@H]1CN2
942,C#C[C@@H](C)NC(=O)c1cc(C)nn1C
943,CCCSc1cc(C)ccc1C
944,CC1(NC(=O)[C@H](O)C2CC2)CCCC1
945,CCc1nc(-c2cnn(C)c2)no1
946,Cc1cnc(NC[C@H](O)C(C)C)o1
947,C[C@@H](C#N)OC(=O)CSC(F)F
948,OC[C@@H]1CCC[C@@H]1NCC1CC1
949,C=CC1CCN(CCOC(C)C)CC1
950,CCOCCN(CC)C(=O)O
951,CCNC(=O)CN[C@@H]1C[C@H](N)C1(C)C
952,CC#CCCN1C(=O)COC1=O
953,C=C(C)c1ccc2c(c1)OCCC2
954,C[C@H](CN)C(=O)N1C[C@H](C)[C@@H](C)C1
955,CONC(=O)CNC(=O)CCCC#N
956,C1C[C@H](N2CC3CC(C3)C2)CS1
957,C[C@H](N[C@H]1CC[C@@H](C)C[C@@H]1C)C1CC1
958,C[C@H]1CN(C2CCCC2)C[C@@H]1C
959,C=CCCOC(=O)[C@@H](CC)CCCC
960,CC(=O)[C@@H]1CCN(C2CCCC2)C1
961,CCC(=O)CC1=CC[C@H](C#N)CC1
962,CC(C)(C)CN[C@@H]1[C@H]2[C@H]3CC[C@@H](C3)[C@H]21
963,C[C@@H]1C[C@@H]1C(=O)N(C)C1CC(O)C1
964,COC[C@H](O)CN[C@H]1CCC12CCC2
965,Cc1ccc(Cl)c(OC[C@H]2CO2)c1
966,CCCN(CCC(=O)N(C)C)C1CC1
967,CC(=O)NCCNCc1ccn(C)n1
968,COC(=O)[C@](C)(N)CCC(C)C
969,C=CCNC(=S)NC1CC1
970,CCCC[C@H](C)N1CC[C@H](O)[C@H](C)C1
971,CC(C)NC(=O)[C@H]1[C@H]2CCNC[C@H]21
972,CCN1CC[C@H](CNC(C)=O)C1
973,COCCCC(=O)Nc1ncc(C)o1
974,CC(C)(N)c1cccc(N)c1
975,C[C@H](N[C@@H]1CC(C)(C)C[C@@H]1C)C1CC1
976,C[C@@H]1C[C@H](F)CN1CC1CCCCC1
977,C=C(C)CNC(=O)NC[C@H]1CCN1C
978,C/C=C/COC(=O)c1ccc(C)o1
979,CC(C)C(=O)N(C)[C@H]1CCNC1
980,CN(C)C(=O)c1csnn1
981,CCC(CC)NN=Cc1ccoc1C
982,CC[C@H](CC#N)NC(=O)C1CCC1
983,CC(C)(C)C(=O)OCc1nccs1
984,CCO[C@@H]1CCN(CC2CC2)C[C@H]1C
985,C=Cc1cc(-c2ccccn2)ncn1
986,CC(C)C[C@@H](C)OCC[N+](C)(C)C
987,CCCCOc1cccc([C@@H](C)N)c1
988,Fc1cc(F)c2nc(Cl)ccc2c1
989,CCC[C@H](C)OCC[N+](C)(C)C
990,C/C(Cl)=C\CN1CCC[C@H](O)C1
991,C#CC(C)(C)NC(=O)/C(C)=C\C
992,CC(C)C[C@H](O)CN[C@@H]1CCC1(C)C
993,CC[C@@](C)(O)C(=O)NCC(=O)OC
994,CCCCN(O)C(=O)C1=CCCCO1
995,CO[C@H](CN1CC2(CC2)C1)C1CC1
996,CCCN(C)C(=O)[C@]1(N)CC1(F)F
997,N[C@@H]1CCC[C@H]2CCCC[C@@H]12
998,O=C1NCC[C@H]1CCn1cccn1
999,C[C@H]1CCN(CC2CCCC2)[C@@H]1CO
1000,COC[C@H](C)Nc1ccc(C#N)cc1
1001,CCN(C)C1CCN(OC)CC1
1002,OC1[C@H]2CC[C@@H]1CNC2
1003,CC(=O)COC(=O)[C@H]1CCC[C@@H](C)C1
1004,CC[C@H](C)OC(=O)/C=C\COC
1005,O=C([C@@H](O)C1CC1)N1CC=CCC1
1006,C#CCN(Cc1cnsn1)C1CC1
1007,CCCONC(=O)/C=C\C1CCCC1
1008,Cc1cc(CSCC2CCC2)on1
1009,CCCC(=O)N[C@@H](CC)CSC
1010,CCO[C@@H]1C[C@](N)(C(N)=O)C1(C)C
1011,CCC[C@H](C)C#N
1012,CC(C)(C)Nc1cc(C(=O)O)cnn1
1013,CONC(=O)NCC1(OC)CCC1
1014,C=C(Cl)CN(C)C[C@@H](C)N
1015,CCOC(=O)[C@H]1[C@H](C)C1(F)F
1016,Cc1ccc(C#N)cc1NC(=O)CC#N
1017,CC(C)CCC(=O)NC[C@H](C)CO
