image_id,smiles
508,CC[C@H]1Cc2c(Cl)cccc2C1=O
509,CCOc1cccc(NC(N)=S)c1
510,CCCCC(=O)N1CCC[C@H](NC)C1
511,C=C(C)CONC(=O)[C@H](C)C1CC1
512,C#C[C@@H](CCC)NC(=O)c1ccon1
513,CC[C@@]1(CO)CCCN1C(=O)CO
514,C=CCC[C@@H](O)CNCCON
515,CCC(CC)Cn1ccnc1C1CC1
516,C#CCNC(=O)[C@@H](C)OC(=O)CCC
517,CC(C)(O)CCC(=O)N1CCCC1
518,O=C(O)CN1CCC=C(F)C1
519,CCO[C@@H](C)C(=O)N[C@@H]1C[C@H]1CC
520,CO[C@H]1C[C@H](N[C@@H]2CCCC2(C)C)C1
521,Cc1cc(N2CC[C@@](C)(F)C2)ncn1
522,Cc1noc(C)c1N(C)C(=O)C1CC1
523,Cc1ccc(NC(=N)N)cc1C
524,O=C(Nc1cn[nH]c1)[C@@H]1CCCCO1
525,Cc1cnccc1C(=O)NC[C@@H](C)O
526,CCNC(=O)NOCCCOC
527,Cc1cc(-c2cnoc2)ncc1C#N
528,CCN(C)C(=O)c1coc(C2CC2)n1
529,Cc1nocc1Nc1ccnn1C
530,CN(C(N)=O)[C@@H]1CCC(C)(C)C1
531,CC(C)COC(=O)[C@@H]1C[C@@]1(C)C(C)C
532,C[C@@H](CCO)NC(=O)C[C@H]1C=CCC1
533,Nc1cc(=S)[nH]c(N)n1
534,COc1cccc(SCC2CC2)c1
535,Cc1cc(C#N)c2n1CCCC2
536,C[C@H]1CC[C@@]2(C)C=C[C@H]12
537,CC[C@H](C)CC(=O)N[C@H](C#N)CC
538,C[C@H](O)CCCN[C@H](C)CC1CC1
539,F[C@H]1CCC[C@@H](NCc2ccon2)C1
540,O=C(Nc1cc[nH]n1)c1ccon1
541,C[C@H](NC(=O)c1ccco1)C(C)(C)O
542,C[C@H]1CCN(C(=O)[C@H]2CCCN2)[C@H]1C
543,C/C=C/C(=O)NCC(F)(F)CO
544,C#C[C@H](C)OC(=O)[C@@H]1CCNC(=O)C1
545,C#C[C@@H]1CCC[C@@H]1OCCC(C)C
546,CC[C@H]1CCCC[C@H]1NC
547,CO[C@H](C1CC1)[C@@H](C)N[C@@H](C)C#N
548,CCCC[C@@H](CCC)NCC1(O)CC1
549,C#CCN1CCSC[C@H]1CO
550,CO[C@H](C)CCN[C@@H](C)C1CC1
551,CC(=N)Nc1cc[nH]n1
552,FCCNC1CCC(F)(F)CC1
553,C=CCON=C(C)[C@H]1CCCC[C@H]1C
554,N#CCC(=O)N1CC[C@H](F)C1
555,N=C(CO)NOCCC1CCC1
556,CCn1nncc1C(=O)NCCF
557,COC(=O)CN1CCCCCC1=O
558,C[C@@H]([C]1[CH][CH][CH][CH]1)N(C)C
559,CC/C=C/CCN1CC[C@@H]1CO
560,C[C@H](NC(=O)CO)[C@@H](C)C(=O)O
561,CC[N+]1=C(C)c2cccn2CC1
562,CCCC(=O)NCC1C(C)(C)C1(C)C
563,CCCCCCCNC(C)C
564,N#Cc1cc(-c2ccccc2F)ccn1
565,CC[C@H](SC)C(=O)NC1CC=CC1
566,C[C@H](C#N)OC(=O)[C@H]1CCC=CO1
567,CC(C)Cc1c[nH]c2c(F)cccc12
568,CN(C)CC(=O)N[C@H]1CCC[C@H]1F
569,CCC[C@](C)(N)C(=O)N1CCCC1
570,C=CCCCC(=O)NCCC(C)(C)C
571,CCCNCc1sccc1C
572,N#Cc1cccc(-c2ccc(F)cn2)n1
573,Cc1ccc(NC(=O)N(C)C)cc1C
574,CC(C)(C)CNc1cccc(Cl)n1
575,COC1=CCC=CC1
576,C[C@H](O)CN[C@@H]1CC[C@@H](C)[C@H](C)C1
577,CCC[C@H](CC)n1nnc(CN)n1
578,CNC(=O)[C@@H]1CCCCN1CC(N)=O
579,Cc1cccc(C[C@@H](S)C(=O)O)c1
580,C[C@@H]1C[C@@H](N[C@H]2CC[C@H](O)CC2)CO1
581,C=C[C@H](C)Oc1ncnc(C)c1Cl
582,CCOCCN(C)CCC(=O)OC
583,CCONC(=O)CN(C)C
584,N#Cc1ccc(OCCO)c(Cl)c1
585,c1ccc2c(OC3CC3)nccc2c1
586,N#Cc1ccc(OCCO)cc1F
587,CNC(=O)N1CCOCC12CCC2
588,COCCCCCCCCN
589,c1nc2c(c(-c3cnoc3)n1)COC2
590,COCC1CN(CCCCO)C1
591,c1c[nH]c(O[C@@H]2CCOC2)n1
592,NC(=O)c1ccn(C(F)F)n1
593,CC(C)NC(=O)CN[C@@H]1CCC[C@H]1C
594,C1C[C@@H]2CCN[C@@H]2C1
595,CC(C)CCN1C[C@H](C)[C@@H](C(=O)O)C1
596,CC(C)c1ccnc(F)c1C#N
597,Cc1nc(O)c(Cl)cc1[N+](=O)[O-]
598,CO[C@@H](C)CCN[C@@H](C)CC(=O)O
599,CN1CC2(C1)CN(C[C@H]1CCCO1)C2
600,CC[C@@H](C)NCc1ccc(OC)cc1
601,CCC1(N[C@@H](C)CCC(C)C)COC1
602,C[C@H]1OCC[C@H]1C(=O)N(C)C1CC1
603,CNC(=O)c1conc1[C@H]1CCCN1
604,Cc1ncc(Nc2cn[nH]c2)c(C)n1
605,CCC(C)(C)NC(=O)/C=C(\C)COC
606,CCCCNc1n[nH]c(=S)s1
607,CCC(=O)CN[C@H](C)CCCC(C)C
608,CCC(C)(C)C(=O)OC/C=C/Cl
609,CC(C)N1C[C@H](C=O)CC1=O
610,O=C(NCCCF)c1ccn[nH]1
611,C#CCNC(=O)C[C@@H]1CCC(=O)N1C
612,CO[C@@H](C)CN(C)Cc1cnn(C)c1
613,Cc1ccc(O)c(Nc2ncco2)c1
614,C/C=C(\C)c1nc(OC)ncc1F
615,CCc1ccc(-c2cncc(C)c2)cc1
616,CC(C)C[C@@H](C)CNCCCON
617,COCC(=O)N1C[C@H]2CCCC[C@H]21
618,CC[C@@H](C)C(=O)Nc1ccc(F)cn1
619,CC(C)[C@@H](C)Sc1cnccn1
620,C[C@H](C(=O)O)C(=O)NCC(C)(C)C
621,O=[N+]([O-])CCn1nnc2c1CCCC2
622,C=CC[C@H](C)[C@@H](C)NCC[C@H](C)OC
623,c1nn[nH]c1CN1CC[C@H]2OCC[C@H]21
624,CC(C)(C)c1nc2cc(N)ccc2o1
625,COCCC(=O)NCC[S@](C)=O
626,CC(=O)CN(C(C)=O)C(C)=O
627,CO[C@H](C)CC(=O)N(C)CC1CC1
628,C[C@@H]1CC(=O)[C@@H](F)[C@H](C)C1
629,C[C@@H](CCCCN)NCC(C)(C)C
630,CC[C@H](C)OCc1nnc(C)s1
631,C=CC(C)(C)CN[C@@H](C)CCOC
632,Cc1ccc(Cl)c2[nH]ccc12
633,CCCCC[C@H](C)N1C(=O)CNC1=O
634,COc1ccc(O)c(N)c1
635,O=C(C[C@H]1CCCN1)N[C@H]1CCNC1
636,CCCC(CC)CC
637,CSC1CC(NCCCC2CC2)C1
638,C=Cc1ccc(OC2CC=CC2)cc1
639,COC(OC)C(=O)NC1(C)CC=CC1
640,O=C1CN[C@@H](c2ccncc2)CN1
641,C1CCC(N2CCN3CC[C@@H]3C2)C1
642,CC#CC(=O)N(C)C1CC(F)(F)C1
643,C=C[C@H](C)NC(=O)[C@@H](CC)CCC
644,CC1(NC(=O)C[C@H](O)CN)CC1
645,CC(C)=Cc1cccn2ccnc12
646,CN(CCC(N)=O)CCn1cncn1
647,C/C=C(/C)COC(=O)[C@H]1CCCCO1
648,C=C(CC)COc1cccnc1C
649,C#CCCCNCc1ccc(C)cn1
650,NOCC(=O)N1CCNCC1
651,C#CCN(CC)C(=O)[C@@H]1C[C@H]1C
652,CC(C)NC(=S)NNC(N)=S
653,CC12[C@H]3C4CC([C@@H]31)[C@@H]1[C@@H]4C12C
654,C[C@@H](CN(C)C)NCC1(C)COC1
655,Cc1nc2ccc(CO)cc2o1
656,CC#CCN[C@@H]1C[C@H](OC)C12CCC2
657,NC[C@@H]1CCC[C@@H]2OCC[C@H]21
658,CC/C=C/CN[C@H](C)COC(C)C
659,C[C@@H](CN1CCCC1)C1CCCCC1
660,C[C@H]1CC[C@@H](C)[C@@H]1NCC1CCC1
661,CC1(C)C[C@H](N[C@@H]2CC=CCC2)CO1
662,CC(C)CC(=O)N[C@@H](C)C(C)(C)O
663,Cc1cccc(CC(=O)NC#N)c1C
664,CO[C@H]1C=C[C@](C)(OC)O1
665,Nc1nc(CN2CCCCC2)ns1
666,CNCCCN1[C@@H](C)CCC1(C)C
667,COC[C@@H]1CCN1[C@@H]1CC[C@@H](C)NC1
668,CC(C)CN1CCCC2(C1)OCCO2
669,O=C([C@@H]1CCCO1)N1CC[C@@H](F)C1
670,CCOCCN1CC(C)(C)C1(C)C
671,CCOC(=O)CCOC1C[C@@H]2C[C@H]2C1
672,C#CC(=O)N[C@H](C)[C@@H](C)OC
673,C[C@H]1CCCC[C@@H]1NCCC(C)(C)O
674,O=C(O[C@H]1CCOC1)c1cc(F)c[nH]1
675,CCNCCN[C@H](C)[C@@H]1CCCO1
676,C1=C[C@@]23C=C[C@]2(C=C1)CCCC3
677,O=C(NCCO)NC1CC(F)(F)C1
678,C=C1C[C@H]2CC[C@@]1(C)C2(C)C
679,Cc1cc(CN2C[C@@H](C)[C@@H](F)C2)n[nH]1
680,COCC1CCN(CC(C)C)CC1
681,Cn1cc(CCN2CC[C@H](O)C2)cn1
682,Cc1csc(NC(=O)C2(O)CC2)c1
683,COC[C@](C)(O)CN
684,Fc1cnccc1CN1CC=CCC1
685,CO[C@H](C)C(=O)OCc1ccnn1C
686,CCCC[C@@H](C)N1C[C@H](C)[C@H](O)C1
687,C=C/C=C\CCNC(C)(C)C(=O)O
688,C[C@H](O)CNC(=O)CCc1ccco1
689,COc1ccnc(C(=O)O)n1
690,COCC(=O)N[C@H](C)CC(F)(F)F
691,C[C@H](C(=O)O)N1CCC(C)(O)CC1
692,C/C=C(\C)c1cccc(C(=O)NC)n1
693,C1=C[C@@H](N[C@@H]2CCSC2)CCC1
694,CN(CC#N)c1ncc(F)cc1C#N
695,C/C(=C\C=C\N)NC1(C#N)CCC1
696,C[C@H](CCCO)NC1CCCCCC1
697,NC1CC2(C1)CC(N[C@@H]1CCOC1)C2
698,C[C@H](C(N)=O)N1C[C@@H]2CNC[C@@H]2C1
699,C=C(C)CN1CCC[C@@H]2CCC[C@H]21
700,CCCCN1[C@H](C)CN[C@@H](C)[C@H]1C
701,CCC(CC)C(=O)NC[C@H](N)CC
702,CCC[C@H]1CCCN(CCC)C1
703,C[C@@](C#N)(CC(=O)O)C(=O)OCC#N
704,Cc1nc(F)ccc1-c1ccoc1C
705,N[C@H](CO)Cc1cccc(Cl)c1
706,CCCCC[C@H](CC)NC[C@@H](C)CC
707,Cc1cc2c(-c3cc[nH]n3)nccc2o1
708,C=C[C@@H](O)CNC[C@H]1CCOC1
709,F[C@@H]1COC[C@H]1Oc1cccnn1
710,COC1(C(=O)N2CC(C)(C)C2)CCC1
711,C=CCOCCOC(=O)CCCF
712,COC[C@H](C)N1CCS1(=O)=O
713,COC[C@@H]1CCN(CC(C)=O)C1
714,CC/C=C\CCNc1ccc(F)cc1
715,C#CCNC(=O)[C@H](N)CC
716,CC[C@@H](CC#N)NC[C@@H](C)OC
717,C=C[C@H](C)ONC(=O)/C=C(\C)CCC
718,Cc1ccccc1CNC(=O)C1CC1
719,C[C@H](O)CCNC(=O)CCCC#N
720,CCC(CC)C(=O)NC[C@@H](C)CN
721,C[C@H](CN)C(=O)N[C@@]12COC[C@@H]1C2
722,CN(C)[C@H]1CN(CC(N)=O)C[C@@H]1O
723,Nc1ccccc1CN1CCCC1
724,C[C@@H]1COC[C@@H]1NCC#N
725,C#CCN(CC)C(=O)CCCOC
726,CCC[C@H](O)CN1CCN2CC[C@@H]2C1
727,CCOC[C@@H](NCCOC)C(C)C
728,C=C(C)c1cc(C)ccc1C(=O)OC
729,COC(=O)C[C@@]1(N)CCCC[C@H]1C
730,C[C@H]1CCC[C@H](N(C)C(=O)[C@@H](C)O)C1
731,CC(C)=CCCNC(=O)C1(C)COC1
732,C/C(N)=N\c1ccccc1
733,CC[C@@H](CCO)NCc1ccc(C)o1
734,C=CCCNC(=O)[C@H](N)CC(F)F
735,O=C(Nc1cccnc1)C1CCCC1
736,OCc1nc(C(F)F)no1
737,C[C@H](CO)C1=NCCO1
738,C#CCNC(=O)NOCC(F)(F)F
739,CON(C)C(=O)c1ccncc1C
740,CCN1CC[C@@H](C(C)(C)C)[C@@H](O)C1
741,C=C(CO[C@H]1CC[C@@H](C)C1)C(=O)OC
742,C=C(CC)CN[C@H]1CSC[C@@H]1C
743,Cc1cc(/C=C/CC(=O)O)ccc1F
744,CC[C@@H](C)Sc1nccn1CC
745,CNC[C@H](C)CNC1CC(CN)C1
746,CCC[C@@H](OC)C(=O)OCCCC#N
747,C#CC(=O)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C
748,C=CCNC(=O)COCC(F)(F)F
749,C[C@H](O)C(=O)N[C@H]1CC[C@@H](C)C1
750,Cc1ccc(-c2nnccc2C)c(C)c1
751,COC(=O)N1CCC[C@H](OC)C1
752,Nc1ncn(C2COC2)n1
753,C=CCCCNC(=O)[C@@H](C)[C@@H](O)CC
754,COCCNc1cc(C)ncn1
755,CC(=O)c1cc2cnccc2o1
756,CCCC[C@H](COC)NCCNC
757,CCCCNC(=O)N1CCCOC1
758,CCCC#CC#CCCC
759,CCCCC[C@H]1CCCC1=O
760,C[C@@H](Oc1cnn(C)c1)C(=O)O
761,CC[S@@](=O)[C@H](C)c1ncc(C)o1
762,C=C(C)CCc1noc(CCOC)n1
763,COC[C@@H](NC(=O)OC)C(=O)O
764,C1=CCN(Cc2cn[nH]c2)CC1
765,C[C@@H]1CNCCN(C)C1
766,Cc1cccc(N[C@@H](CO)C(C)C)n1
767,Cc1nn(C)cc1[C@@H](C)NC1CCC1
768,Nc1ccc(C(F)(F)F)c(O)c1
769,CC(C)C[C@@H](O)C(=O)N1CC[C@@H]1C
770,C/C=C(/CC)C(=O)OCC(=O)NCC
771,O[C@@H]1CNC[C@H]1Cc1ccncc1
772,Cn1cccc1CN(CC#N)C1CC1
773,Cc1cc(F)ncc1C(=O)NCCN
774,C=C[C@@H](CO)Nc1cc(N)ccc1F
775,Nc1cnc(Cc2ccccc2)s1
776,Cc1cncc(-c2cccc(C#N)n2)c1
777,Cc1cccc(F)c1CNC(=N)N
778,CNC(=N)NC[C@H]1CCOC(C)(C)C1
779,CCOC(=O)[C@@H](C#N)[C@@H](N)C(C)C
780,CC[C@@H](SC)C(=O)NOC
781,C[C@H](CC#N)NCc1nc(=O)n(C)[nH]1
782,C[C@@]1(C(=O)OCC(F)F)CCOC1
783,O=C(O)[C@H]1[C@H]2CC[C@@H](O2)[C@@H]1C(=O)O
784,Cc1cc(OC2CCNCC2)ncn1
785,CC(C)=Cc1ccnc(F)n1
786,C#CCN[C@H](CC)CNC(=O)CCC
787,CC(C)[C@H](F)[C@H]1CCCN1
788,CCN(CCCCF)[C@H](C)C(=O)O
789,COc1nc(F)ccc1C#N
790,C[C@H](N[C@H]1CCC[C@H]1C)[C@@H](C)C(=O)O
791,FC(C(F)(F)F)C(F)(F)F
792,O=C(O)Cc1coc2ccc(F)cc12
793,Cc1n[nH]cc1-c1cccnc1N
794,Nc1ccccc1N1C[C@H]2CC[C@H]1C2
795,CCCCOC(=O)NCc1ccno1
796,CNCCN(C)C(=O)c1cccs1
797,C[C@@H]1C[C@@H](NCC2(C#N)CC2)CCN1
798,c1c[nH]c(-c2ncnc3cc[nH]c23)n1
799,CC1(C)CNCCN1C[C@H]1CCOC1
800,Cc1c(CN2CCCC2)cnn1C
801,O=[N+]([O-])CCN[C@H]1C[C@@H](CO)C1
802,CO[C@@H]1CCCN(C(=O)CC#N)CC1
803,Cc1ccc(-c2nc(C=O)co2)cc1
804,C#CCc1cc(C)ccc1F
805,CCSCC(=O)NCC(C)C
806,C=CC[C@@H](C)Oc1cccnc1CC
807,CC(C)=CCN1CCCC[C@H]1C(C)C
808,O[C@H]1CCCC[C@@H]1NC1CCCCC1
809,COC/C(C)=C\C(=O)NCC(N)=O
810,COc1ccc(C)[n+]([O-])c1
811,CCCCCCCN[C@H](C)CCO
812,CCNC(=O)NCC12CCC(CC1)C2
813,C#CCCSCCCC(C)C
814,C[C@@H](O)CN(C)C[C@@H](C#N)CCC#N
815,C[C@H]1C[C@H](N[C@@H]2CC[C@H]2C)C[C@@H](C)O1
816,CCc1nnc2n1C[C@H](CNC)CC2
817,CC(=O)COc1ccccc1Cl
818,CCc1ccccc1[C@@H]1C[C@H]1CO
819,CCCCN(O)C(=O)c1ncoc1C
820,COc1ccc(CNC(C)C)cc1
821,CCOc1ccccc1C(=N)N
822,C#CC(=O)NCCN1CC=C(C)CC1
823,CCNC(=O)NCc1cnoc1C
824,O=C(CCO)N[C@H]1CCOC1
825,O=C(NC1CC=CC1)c1cc(F)c[nH]1
826,CC[C@@H]1CC[C@@H]1NC(C)C
827,Cc1cc(N2CCC[C@H]2CF)ncn1
828,CN(C(=O)C1CC2(CC2)C1)C(C)(C)C
829,COc1ccc(C(=O)CN)cc1F
830,Nc1ccnc2[nH]cc(C(=O)O)c12
831,CCC(CC)OC(=O)C1(C)CC1
832,C=C/C=C\CCSCc1nc[nH]n1
833,CC[C@H](N)CNCC1=CCCOC1
834,C1CC[C@@H](CNC2CCCC2)SC1
835,C1CNC[C@H](N[C@@H]2CNCCOC2)C1
836,CC(C)CCN[C@H](CO)CC1CCC1
837,C/C=C\C(=O)NCC[S@](C)=O
838,C=C[C@H](C)N[C@@H](C)c1cnn(C)c1
839,CC[C@](C)(OC)C(=O)NCCO
840,Nc1cn[nH]c(=O)c1N
841,C=CCN(CC(=O)O)C[C@@H](C)CC
842,C#C[C@H](C)NC(=O)[C@@H](C(C)C)N(C)C
843,C=C=CCNC(=O)[C@]1(C)CCC[C@@H]1C
844,Cc1nc(C)c(COC2COC2)o1
845,Cc1c(S(N)(=O)=O)cnn1C
846,Cc1nc2cc3c(cc2[nH]1)OCCO3
847,CCNS(=O)(=O)NCCOC
848,OC[C@@H]1[C@@H]2CCCO[C@H]12
849,COC[C@@H](N[C@@H]1CC=CCC1)C(C)C
850,Clc1cncc(Nc2cnoc2)n1
851,CC(C)[C@H]1CCCN(CCO)C1
852,C=C(CC)Cn1cnc(C(=O)O)n1
853,COC[C@H](C)N1CCC2(CC1)CC2
854,CCOC(=O)CCC(=O)C1CC1
855,CC(C)=CCSc1nnc(C)[nH]1
856,C[C@H](CO)SCCCCO
857,CCC[C@H](OC1CCCC1)[C@@H](C)CC
858,CC1(C)[C@@H](C(=O)O)[C@@H]1C(=O)NC1CC1
859,Cc1c(O)ncnc1O[C@H]1C[C@@H](O)C1
860,CCC[C@H](CN=c1nn[nH]n1C)OC
861,c1c[nH]c(-c2cc3c(nn2)CNC3)n1
862,CC[C@H](CNC(=O)N1CC=CC1)OC
863,C#C[C@H](NC(=O)C(C)(C)C)C(C)(C)C
864,Cc1cccc(OCC2CC(C)C2)c1
865,CC(C)(C)C(=O)N[C@H]1CC[C@H](CN)C1
866,C[C@H]1CC[C@@H](n2ccc(CN)n2)CN1
867,Cc1cccc(OCC#N)c1[N+](=O)[O-]
868,CCOCC(=O)N[C@@H](C)C(=O)NC
869,C#CCCN[C@H](CO)C1CCCC1
870,c1ncn(CCCN[C@@H]2CCOC2)n1
871,C[C@@H](O)CN1CC[C@@](C)(O)C1
872,C[C@@H]1CCN([C@@H](C)C(N)=O)C[C@@H](C)C1
873,C[C@H]1CC[C@@H](CN(C2CC2)C2CC2)O1
874,CC1CCC(N2CC[C@@H](F)C2)CC1
875,CCCNC(=O)c1ccc(OC)o1
876,CCCON=C[C@H](OC)[C@@H](C)CC
877,CCC[C@@H](CC)N(C)C[C@H](C)CN
878,CCC/C=C/c1cccc(N)c1C
879,CC[C@H](C)NCCC[C@H]1C=NNC1=O
880,CN[C@H]1CCN(C(=O)C2(C)CCC2)C1
881,CC(C)CNN=C1CCn2ccnc21
882,Cc1ncsc1NC(=O)C1(C)CC1
883,C[C@H]1C[C@@H](NCC2CC2)CC(C)(C)C1
884,COC[C@H](C)SC1COC1
885,CO[C@@H]1COC[C@@H]1NC(=O)[C@@H](C)C#N
886,CCCN1CCc2nccn2CC1
887,CC(C)C(=O)NC(C)(C)CCN
888,O=C(NCc1ncn[nH]1)C1CCCC1
889,C[C@@H]1CSC[C@H]1N=c1nc[nH]n1C
890,CO[C@H]1CCN(C[C@H](O)CC#N)C1
891,Cc1ccc([C@@H](CO)N(C)C)cc1
892,Cc1ccc(C(=O)C(C)(C)C)c(C)c1
893,CCCN1CC[C@@H](CO)C1
894,NCCCN1CCC2(CCCCC2)C1
895,CN(C)CCc1cc(F)ccc1O
896,Cc1ccccc1-c1c(C)ccc[n+]1C
897,C[C@H]1C[C@H](NC(=O)[C@H]2C[C@H]2N)CCO1
898,C#C[C@@H](NC(=O)N[C@H](C)CN)C(C)C
899,Cc1nc(N)nc2ccccc12
900,CC(=O)N1CC(C)(C)OC[C@@H]1C
901,CCC(CC)N[C@@H](CCO)COC
902,[N-]=[N+]=Nc1ccc2[nH]cnc2c1
903,O[C@H](CN[C@@H]1C[C@H]2CC[C@H]1C2)C1CC1
904,O=C(O)c1noc(O)n1
905,Nc1nc(C(F)(F)F)ccc1C=O
906,C=CCNN=C1CCn2ccnc21
907,Cc1nc(NC2CCC2)sc1C
908,CC/C=C/CN(C)[C@@H](CCC)C(=O)O
909,CCC[C@]1(C)CCCN([C@@H](C)CC)C1
910,C[C@@H](C#N)NC(=O)[C@@H]1C[C@@H]1C1CC1
911,CNS(=O)(=O)CCSC
912,CO[C@@H](CNC(=O)C(C)C)C1CC1
913,c1snnc1CN1CCC12CNC2
914,CC(C(=O)NC1(C)CC1)=C1CCCC1
915,CC1CC(N[C@H](C)C(C)C)C1
916,CC1(C(=O)N2CC(CC(=N)O)C2)CC1
917,C[C@H]1C[C@@](C)(C(=O)O)CCC1(C)C
918,CC1CC(CN(C)C[C@@H]2CC2(C)C)C1
919,C=CCCCCCN(C)CCC=C
920,Cc1cncnc1C(=O)N(C)CCO
921,CC[C@H](C)N[C@@H]1CC[C@H](CC(=O)O)C1
922,C#C[C@@](C)(CC)NCc1cnns1
923,CCN(C)C(=O)[C@H]1CNCC12CNC2
924,Cc1csc2nc(Cl)ncc12
925,N[C@@H](CO)CC(F)F
926,Oc1cc(F)cnc1Br
927,C#C[C@H]1CCC[C@@H]1OC[C@H](C)CO
928,CSCCN[C@H](C)c1ccc(C)o1
929,CC(C)N[C@@H]1CCCC[C@H]1O
930,CC1(C)C[C@@H]1C(=O)NC[C@@H](O)CF
931,C=CCCC(=O)N(C)CC(F)(F)F
932,N#Cc1nccnc1NC1CSC1
933,C[C@@H]1C[C@@H]1CNCc1ccccc1F
934,FC(F)CNc1cccc2c1CCN2
935,N#Cc1cnc2[nH]ccc2c1
936,CCC(C)=NNc1ncccc1F
937,Cn1nc(C(=O)NO)c2ccccc21
938,Cc1cc(-c2cncn2C)ccn1
939,CCN(CC)C(=O)[C@@H]1C[C@H]1C1CC1
940,N#CCCNC(=O)CC#N
941,CCCC(F)(F)CO
942,CCOCCCN1CCCC1
943,C=C(C)C(=O)NCCc1nncs1
944,FC(F)c1cc(NC2CCC2)ncn1
945,C#C[C@H](C)Oc1nnccc1OC
946,CC(=O)N1CCC[C@H](C(=N)N)C1
947,C[C@@H](CO)CNC(=O)[C@@H]1C[C@H]1C
948,COC[C@@H](N)[C@@]1(O)CCCSC1
949,C=C(CC)CO[C@H](C)Cc1ncc[nH]1
950,CC(C)N1CC[C@H]2[C@@H](CCCN2C)C1
951,CCC(=O)N1CCC[C@@H](NC)C1
952,N=C(N)Nc1ccc(C(=O)O)cc1
953,CN(C)C(=O)CSc1cnccn1
954,C[C@@H](Cc1cnccn1)NC1CCC1
955,C[C@@H]1OCC[C@@H]1CN1C[C@H]2C[C@H]2C1
956,CC(C)(N)c1cc(C(F)(F)F)on1
957,Cc1sccc1CN(C)CC(N)=O
958,C[Si](C)(C)c1ccc(F)nc1F
959,C[C@@H](NCC1CC1)c1cc(CO)on1
960,CC(=O)[C@@H](C)OC1[C@H]2CNC[C@H]1C2
961,C#C[C@@H](CC)NC1CCN(C)CC1
962,Cn1nc(Cl)cc1C(=O)O
963,CNC(=O)CCCN1CC[C@@H](C)[C@@H]1C
964,CC1(NC(=O)[C@H]2CCCCO2)CC1
965,Cc1cc(CNC(=O)[C@H]2C[C@@H]2F)n[nH]1
966,O=[P+](O)[C@H](O)[C@@H]1CC=CCC1
967,CCC(C)(C)N(C)C[C@H](C)OC
968,CCN1C[C@@H](C)CC[C@@H]1C(=O)O
969,Cc1cc(/C=N/O)cc(C)c1O
970,Cc1cc(CCC(C)C)cc(O)c1F
971,O[C@H]1CCCC12CC2
972,CCOCCN[C@@H]1CCCC[C@@H]1CC
973,CC(C)OC[C@H](C)N[C@@H](C)C(=O)O
974,CCOCCCSc1cnccn1
975,C[Si](C)(C)C#Cc1ccc(N)cn1
976,CC[C@@H](C)[C@@H](C)OCC(C)C
977,CCOc1cccc(C)c1N
978,Cc1nc(N)c(-c2ccccc2)s1
979,C[C@H](c1ccccc1)S(C)(=O)=O
980,CC(C)[C@@H](c1nc(CN)no1)[C@H](C)N
981,CC/C=C\CCN1[C@H]2C[C@H]1CN(C)C2
982,C#CCCN(CCOC)CC(C)=O
983,CC#CC[C@@H](CO)N[C@@H](C)C(C)C
984,C=C[C@@](C)(O)C(=O)N1CC[C@H](NC)C1
985,CCN(C)C(=O)NCC1(C)CCCC1
986,CCCCNc1ccnc(CO)c1
987,C=CCOC(=O)CSCC(=O)O
988,CC(C)C(=O)N(C)CCCCCO
989,CC(C)(O)/C=C/c1ccc(CN)cc1
990,Nc1cc(=NC/C=C\C2CC2)[nH]cn1
991,CCOC1CN(CCC(C)(C)C)C1
992,CCC[C@@H](CNC(C)(C)CF)OC
993,O=[N+]([O-])c1ccn(CC2(O)CCC2)n1
994,CCN(CC)c1ccc(N)cn1
995,C[C@@H]1COCCCN1CC1CCCC1
996,Cc1c(C(N)=O)oc2ccccc12
997,CC1(F)CCN([C@@H]2C=CCCC2)CC1
998,O=C1C=CC(=O)[C@@H]2[C@H]3C[C@@H]([C@@H]4O[C@H]43)[C@@H]12
999,NC(=O)C(=O)NC/C=C\C1CC1
1000,CO[C@H]1CCCN(CC[C@H](C)O)C1
1001,C[C@@H](SC1=NCCS1)C(=O)O
1002,C=CCC[C@@H](O)CN(C)CC(C)C
1003,C[C@@H](N[C@H]1CNOC1)C1CCCC1
1004,CC[C@H](C)COCCOC(C)C
1005,CO[C@H](C)C(=O)N[C@H](C)CCN
1006,C[C@H]1C[C@H](N2CC(C)(C)C2)C[C@@H](C)O1
1007,Cc1noc([C@@H](C)NC(=O)[C@H](C)N)n1
1008,O=C(CSCc1ccccn1)NO
1009,C[C@@H](C(=O)OCCN1CCC1)C1CC1
1010,CC#CC(=O)N[C@@H](CC)C(C)(C)O
1011,CCc1nc(C)c(C(=O)NO)s1
1012,C#CCNc1cncc(OC)n1
1013,C#CCOC1[C@H](C)CCC[C@H]1C
1014,C[C@H](O)C(=O)N=c1ccn(C)c(O)n1
1015,COc1cc(OCC(C)C)ccc1N
1016,CC[C@H](C)OC(=O)[C@@H](C)CC(=O)O
1017,C=CCN(C)[C@H](CO)COC(C)C
1018,C[C@@H](CN)C(=O)N[C@@H]1CCCNC1
1019,C[C@@H]1CCC[C@H](C(F)(F)F)N1
1020,C#CCO[C@@H](C)C(=O)OCC1CCC1
1021,CCC(=O)NCC=C(Cl)Cl
1022,CC[S@@](C)(=O)=NC(=O)C(C)(C)C
